# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
19147.207999, 0
19147.228540, 0
19147.249047, 0
19147.269557, 0
19147.290181, 0
19147.310804, 0
19147.331370, 0
19147.351978, 0
19147.372934, 0
19147.393461, 0
19147.414056, 4
19147.434532, 4
19147.455180, 4
19147.475725, 4
19147.496223, 4
19147.516762, 4
19147.537551, 4
19147.558123, 4
19147.578733, 4
19147.615563, 4
19147.636101, 0
19147.656617, 0
19147.677223, 0
19147.697729, 0
19147.718322, 0
19147.738939, 0
19147.759438, 0
19147.780056, 0
19147.800619, 0
19147.821124, 0
19147.841715, 0
19147.862575, 0
19147.883148, 0
19147.903722, 0
19147.924234, 0
19147.944863, 0
19147.965431, 0
19147.986028, 0
19148.006609, 0
19148.027428, 0
19148.047982, 0
19148.068578, 0
19148.089087, 0
19148.109671, 0
19148.130250, 0
19148.150750, 0
19148.171327, 0
19148.192277, 0
19148.212865, 0
19148.233414, 0
19148.253962, 0
19148.274525, 0
19148.295091, 0
19148.315591, 0
19148.336163, 0
19148.356954, 0
19148.377505, 0
19148.398089, 0
19148.418595, 0
19148.439245, 0
19148.459814, 0
19148.480334, 0
19148.500961, 0
19148.521900, 0
19148.542524, 0
19148.563126, 0
19148.583635, 0
19148.604288, 0
19148.624853, 0
19148.645351, 0
19148.665919, 0
19148.686673, 0
19148.707261, 0
19148.727871, 0
19148.748505, 0
19148.769141, 0
19148.789808, 0
19148.810321, 0
19148.830847, 0
19148.851441, 0
19148.872026, 0
19148.892595, 0
19148.913172, 0
19148.933779, 0
19148.954343, 0
19148.974879, 0
19148.995500, 0
19149.016234, 0
19149.036832, 0
19149.057429, 0
19149.078045, 0
19149.098594, 0
19149.119191, 0
19149.139699, 0
19149.160282, 0
19149.181031, 0
19149.201603, 0
19149.222256, 0
19149.242826, 0
19149.263409, 0
19149.283982, 0
19149.304600, 0
19149.325167, 0
19149.345949, 0
19149.366508, 0
19149.387056, 0
19149.407574, 0
19149.428138, 0
19149.448731, 0
19149.469235, 0
19149.489835, 0
19149.510652, 0
19149.531195, 4
19149.551785, 4
19149.572424, 4
19149.593048, 4
19149.613621, 4
19149.634219, 4
19149.654779, 4
19149.675638, 4
19149.696209, 4
19149.716768, 4
19149.737277, 4
19149.757832, 0
19149.778400, 0
19149.798914, 0
19149.819507, 0
19149.840366, 0
19149.860957, 0
19149.881517, 0
19149.902036, 0
19149.922626, 0
19149.943214, 0
19149.963719, 0
19149.984312, 0
19150.005271, 0
19150.025838, 0
19150.046441, 0
19150.066957, 0
19150.087552, 0
19150.108178, 0
19150.128693, 0
19150.149260, 0
19150.169946, 0
19150.190524, 0
19150.211108, 0
19150.231630, 0
19150.252221, 0
19150.272820, 0
19150.293317, 0
19150.313915, 0
19150.334685, 0
19150.355351, 0
19150.375954, 0
19150.396570, 0
19150.417158, 0
19150.437835, 0
19150.458373, 0
19150.478988, 4
19150.499597, 4
19150.520167, 4
19150.540758, 4
19150.561271, 4
19150.581831, 4
19150.602501, 4
19150.623109, 4
19150.643711, 4
19150.664309, 4
19150.684893, 4
19150.705433, 0
19150.725982, 0
19150.746531, 0
19150.767071, 0
19150.787596, 0
19150.808167, 0
19150.828748, 0
19150.849360, 0
19150.869904, 0
19150.890388, 0
19150.910990, 0
19150.931515, 0
19150.952055, 0
19150.972586, 0
19150.993232, 0
19151.013846, 0
19151.034472, 0
19151.055114, 0
19151.075654, 0
19151.096190, 0
19151.116702, 0
19151.137309, 0
19151.157877, 0
19151.178424, 0
19151.199024, 0
19151.219645, 0
19151.240164, 0
19151.260815, 0
19151.281423, 0
19151.302034, 0
19151.322632, 0
19151.343150, 0
19151.363740, 0
19151.384281, 0
19151.404866, 0
19151.425457, 0
19151.446059, 0
19151.466685, 0
19151.487244, 0
19151.507758, 0
19151.528360, 0
19151.548982, 0
19151.569496, 0
19151.590130, 0
19151.610742, 0
19151.631316, 0
19151.651935, 0
19151.672605, 0
19151.693234, 0
19151.713785, 0
19151.734302, 0
19151.754931, 0
19151.775528, 0
19151.796335, 0
19151.816895, 0
19151.837539, 0
19151.858163, 0
19151.878712, 0
19151.899195, 0
19151.919761, 0
19151.940371, 0
19151.960890, 0
19151.981397, 0
19152.001940, 0
19152.022631, 0
19152.043220, 0
19152.063726, 0
19152.084323, 0
19152.105321, 0
19152.125918, 0
19152.146501, 0
19152.167008, 0
19152.187625, 0
19152.208232, 0
19152.228835, 0
19152.249378, 0
19152.269931, 0
19152.290518, 0
19152.311113, 0
19152.331616, 0
19152.352214, 0
19152.372863, 0
19152.393372, 0
19152.413956, 0
19152.434736, 0
19152.455326, 0
19152.475969, 0
19152.496482, 0
19152.517087, 0
19152.537689, 0
19152.558211, 0
19152.578773, 0
19152.599689, 0
19152.620270, 0
19152.640916, 0
19152.661542, 0
19152.682104, 0
19152.702681, 0
19152.723284, 0
19152.743880, 0
19152.764396, 0
19152.784994, 0
19152.805558, 0
19152.826187, 0
19152.846795, 0
19152.867322, 0
19152.887887, 0
19152.908476, 0
19152.929326, 0
19152.949891, 0
19152.970438, 0
19152.990960, 0
19153.011528, 0
19153.032097, 0
19153.052709, 0
19153.073266, 0
19153.094026, 0
19153.114606, 0
19153.135153, 0
19153.155669, 0
19153.176277, 0
19153.196879, 0
19153.217386, 0
19153.237995, 0
19153.258866, 0
19153.279470, 0
19153.300095, 0
19153.320576, 0
19153.341156, 0
19153.361736, 0
19153.382260, 0
19153.402771, 0
19153.423264, 0
19153.443742, 0
19153.464268, 0
19153.484910, 0
19153.505433, 0
19153.525983, 0
19153.546500, 0
19153.567024, 0
19153.587574, 0
19153.608094, 0
19153.628717, 0
19153.649232, 0
19153.669734, 0
19153.690393, 0
19153.710905, 0
19153.731484, 0
19153.752088, 0
19153.772589, 0
19153.793171, 0
19153.813758, 0
19153.834271, 0
19153.854844, 0
19153.875772, 0
19153.896367, 0
19153.916919, 0
19153.937516, 0
19153.958078, 0
19153.978688, 0
19153.999192, 0
19154.019802, 0
19154.040528, 0
19154.061111, 0
19154.081673, 0
19154.102275, 0
19154.122978, 0
19154.143521, 0
19154.164017, 0
19154.184682, 0
19154.205457, 0
19154.226092, 0
19154.246701, 0
19154.267207, 0
19154.287794, 0
19154.308418, 0
19154.329034, 0
19154.349590, 0
19154.370179, 0
19154.390783, 0
19154.411398, 0
19154.432010, 0
19154.452609, 0
19154.473170, 0
19154.493703, 0
19154.514299, 0
19154.534863, 0
19154.555457, 0
19154.576013, 0
19154.596514, 0
19154.617101, 0
19154.637715, 0
19154.658227, 0
19154.678768, 0
19154.699341, 0
19154.719849, 0
19154.740431, 0
19154.761019, 0
19154.781567, 0
19154.802178, 0
19154.822726, 0
19154.843303, 0
19154.863848, 0
19154.884362, 0
19154.904952, 0
19154.925695, 0
19154.946277, 0
19154.966889, 0
19154.987405, 0
19155.007953, 0
19155.028559, 0
19155.049155, 0
19155.069751, 0
19155.090490, 0
19155.111041, 0
19155.131598, 0
19155.152123, 0
19155.172725, 0
19155.193402, 0
19155.213975, 0
19155.234512, 0
19155.255337, 0
19155.275905, 0
19155.296442, 0
19155.316960, 0
19155.337467, 0
19155.358041, 0
19155.378547, 0
19155.399065, 0
19155.419587, 0
19155.440071, 0
19155.460620, 0
19155.481502, 0
19155.502021, 0
19155.522591, 0
19155.543069, 0
19155.563587, 0
19155.584130, 0
19155.604625, 0
19155.625225, 0
19155.645746, 0
19155.666263, 0
19155.686801, 0
19155.707304, 0
19155.727890, 0
19155.748447, 0
19155.768956, 0
19155.789526, 0
19155.810087, 0
19155.830625, 0
19155.851222, 0
19155.871784, 0
19155.892342, 0
19155.912893, 0
19155.933405, 0
19155.954006, 0
19155.974631, 0
19155.995257, 0
19156.015820, 0
19156.036400, 0
19156.056950, 0
19156.077536, 0
19156.098235, 0
19156.118826, 0
19156.139455, 0
19156.160018, 0
19156.180601, 0
19156.201142, 0
19156.221671, 0
19156.242224, 0
19156.262936, 0
19156.283511, 0
19156.304114, 0
19156.324615, 0
19156.345199, 0
19156.365741, 0
19156.386267, 0
19156.406855, 0
19156.427376, 0
19156.447887, 0
19156.468452, 0
19156.489054, 0
19156.509640, 0
19156.530247, 0
19156.550757, 0
19156.571340, 0
19156.591900, 0
19156.612412, 0
19156.633016, 0
19156.653796, 0
19156.674373, 0
19156.694948, 0
19156.715450, 0
19156.736048, 0
19156.756621, 0
19156.777223, 0
19156.797860, 0
19156.818608, 4
19156.839252, 4
19156.859872, 4
19156.880491, 4
19156.901092, 4
19156.921687, 4
19156.942206, 4
19156.962770, 4
19156.983518, 4
19157.004089, 4
19157.024696, 4
19157.045211, 4
19157.065792, 4
19157.086400, 4
19157.106910, 4
19157.127514, 4
19157.148295, 4
19157.168876, 4
19157.189430, 4
19157.210027, 4
19157.230572, 4
19157.251170, 4
19157.271679, 4
19157.292307, 4
19157.313020, 4
19157.333583, 4
19157.354183, 4
19157.374692, 4
19157.395315, 4
19157.415879, 4
19157.436467, 4
19157.457026, 4
19157.477592, 4
19157.498130, 4
19157.518705, 4
19157.539212, 4
19157.559802, 4
19157.580397, 4
19157.600991, 4
19157.621587, 4
19157.642167, 4
19157.662729, 4
19157.683317, 4
19157.703965, 4
19157.724600, 4
19157.745201, 4
19157.765819, 0
19157.786401, 0
19157.806978, 0
19157.827495, 0
19157.848022, 0
19157.885330, 0
19157.906064, 0
19157.926622, 0
19157.947188, 0
19157.967806, 0
19157.988424, 0
19158.009065, 0
19158.029696, 0
19158.050256, 0
19158.070815, 0
19158.091350, 0
19158.111936, 0
19158.132440, 0
19158.153035, 0
19158.173609, 0
19158.194214, 0
19158.214775, 0
19158.235391, 0
19158.255914, 0
19158.276570, 0
19158.297261, 0
19158.317860, 0
19158.338446, 0
19158.358975, 0
19158.379542, 0
19158.400121, 0
19158.420749, 0
19158.441310, 0
19158.462110, 0
19158.482666, 0
19158.503255, 0
19158.523763, 0
19158.544390, 0
19158.564987, 0
19158.585498, 0
19158.606109, 0
19158.626783, 0
19158.647331, 0
19158.667915, 0
19158.688555, 0
19158.709157, 0
19158.729717, 0
19158.750312, 0
19158.770871, 0
19158.791715, 0
19158.812276, 0
19158.832839, 0
19158.853467, 0
19158.874036, 0
19158.894610, 0
19158.915107, 0
19158.935735, 0
19158.956401, 0
19158.977029, 0
19158.997582, 0
19159.018129, 0
19159.038738, 0
19159.059425, 0
19159.079935, 0
19159.100527, 0
19159.121291, 0
19159.141880, 0
19159.162481, 0
19159.183045, 0
19159.203632, 0
19159.224204, 0
19159.244715, 0
19159.265313, 0
19159.285903, 0
19159.306513, 0
19159.327099, 0
19159.347603, 0
19159.368197, 0
19159.388808, 0
19159.409310, 0
19159.429898, 0
19159.450743, 0
19159.471421, 0
19159.492026, 0
19159.512647, 0
19159.533268, 0
19159.553960, 0
19159.574499, 0
19159.595050, 0
19159.615557, 0
19159.636154, 0
19159.656704, 0
19159.677202, 0
19159.697797, 0
19159.718342, 0
19159.738861, 0
19159.759408, 0
19159.780371, 0
19159.801026, 0
19159.821674, 0
19159.842161, 0
19159.862736, 0
19159.883322, 0
19159.903839, 0
19159.924483, 0
19159.945173, 0
19159.965767, 0
19159.986344, 0
19160.006909, 0
19160.027534, 0
19160.048100, 0
19160.068619, 0
19160.089228, 0
19160.109898, 0
19160.130462, 0
19160.151012, 0
19160.171526, 0
19160.192152, 0
19160.212772, 0
19160.233276, 0
19160.253863, 0
19160.274681, 0
19160.295248, 0
19160.315871, 0
19160.336481, 0
19160.357084, 0
19160.377704, 0
19160.398205, 0
19160.418786, 0
19160.439468, 0
19160.460103, 0
19160.480713, 0
19160.501233, 0
19160.521782, 0
19160.542451, 0
19160.563014, 0
19160.583589, 0
19160.604239, 0
19160.624806, 0
19160.645334, 0
19160.665924, 0
19160.686462, 0
19160.707005, 0
19160.727502, 0
19160.748020, 0
19160.768638, 0
19160.789222, 0
19160.809825, 0
19160.830343, 0
19160.850891, 0
19160.871576, 0
19160.892108, 0
19160.912708, 0
19160.933275, 0
19160.953776, 0
19160.974346, 0
19160.994985, 0
19161.015580, 0
19161.036171, 0
19161.056713, 0
19161.077300, 0
19161.097839, 0
19161.118362, 0
19161.138927, 0
19161.159525, 0
19161.180022, 0
19161.200568, 0
19161.221152, 0
19161.241659, 0
19161.262197, 0
19161.282682, 0
19161.303252, 4
19161.323853, 4
19161.344388, 4
19161.364950, 4
19161.385747, 4
19161.406329, 4
19161.426910, 4
19161.447413, 4
19161.468036, 4
19161.488639, 4
19161.509143, 4
19161.529719, 0
19161.550525, 0
19161.571100, 0
19161.591653, 0
19161.612296, 0
19161.632868, 0
19161.653479, 0
19161.673979, 0
19161.694553, 0
19161.715339, 0
19161.735896, 0
19161.756492, 0
19161.777009, 0
19161.797627, 0
19161.818191, 0
19161.838765, 0
19161.859341, 0
19161.880148, 0
19161.900737, 0
19161.921302, 0
19161.941820, 0
19161.962358, 0
19161.982919, 0
19162.003442, 4
19162.023984, 4
19162.044602, 4
19162.065198, 4
19162.085806, 4
19162.106327, 4
19162.126932, 4
19162.147487, 4
19162.167996, 4
19162.188676, 4
19162.209270, 4
19162.229893, 4
19162.250426, 0
19162.270948, 0
19162.291494, 0
19162.312092, 0
19162.332595, 0
19162.353180, 0
19162.373769, 0
19162.394340, 0
19162.414851, 0
19162.435448, 0
19162.456059, 0
19162.476776, 0
19162.497395, 0
19162.517984, 0
19162.538726, 0
19162.559254, 0
19162.579832, 0
19162.600605, 0
19162.621228, 0
19162.641840, 0
19162.662409, 0
19162.683020, 0
19162.703712, 0
19162.724229, 0
19162.744835, 0
19162.765423, 0
19162.786013, 0
19162.806632, 0
19162.827157, 0
19162.847722, 0
19162.890761, 0
19162.911541, 0
19162.932104, 0
19162.952679, 0
19162.973188, 0
19162.993757, 0
19163.014331, 0
19163.034840, 0
19163.055489, 0
19163.076389, 0
19163.097035, 0
19163.117596, 0
19163.138216, 0
19163.158807, 0
19163.179401, 0
19163.199907, 0
19163.220456, 0
19163.241173, 0
19163.261752, 0
19163.282351, 0
19163.302901, 0
19163.323486, 0
19163.344100, 0
19163.364702, 0
19163.385305, 0
19163.406068, 0
19163.426674, 0
19163.447227, 0
19163.467733, 0
19163.488441, 0
19163.509113, 0
19163.529728, 0
19163.550291, 0
19163.570831, 0
19163.591480, 0
19163.612090, 0
19163.632603, 0
19163.653206, 0
19163.673800, 0
19163.694309, 0
19163.714912, 0
19163.735749, 0
19163.756337, 0
19163.776971, 0
19163.797571, 0
19163.818146, 0
19163.838767, 0
19163.859285, 0
19163.879847, 0
19163.900669, 0
19163.921289, 0
19163.941874, 0
19163.962448, 0
19163.983041, 0
19164.003602, 0
19164.024119, 0
19164.044740, 0
19164.065340, 0
19164.085935, 0
19164.106542, 0
19164.127055, 0
19164.147645, 0
19164.168305, 0
19164.188941, 0
19164.209563, 0
19164.230294, 0
19164.250908, 0
19164.271471, 0
19164.291996, 0
19164.312608, 0
19164.333183, 0
19164.353711, 0
19164.374341, 0
19164.395043, 0
19164.415606, 0
19164.436198, 0
19164.456699, 0
19164.477279, 0
19164.497841, 0
19164.518357, 0
19164.538903, 0
19164.559524, 0
19164.580039, 0
19164.600594, 0
19164.621115, 0
19164.641687, 0
19164.662341, 0
19164.682835, 0
19164.703464, 0
19164.724027, 0
19164.744509, 0
19164.765033, 0
19164.785599, 0
19164.806112, 0
19164.826688, 0
19164.847193, 0
19164.867784, 0
19164.888412, 0
19164.908916, 0
19164.929553, 0
19164.950131, 0
19164.970689, 0
19164.991278, 0
19165.012171, 0
19165.032789, 0
19165.053410, 0
19165.073999, 0
19165.094601, 0
19165.115239, 0
19165.135730, 0
19165.156290, 0
19165.176839, 0
19165.197357, 0
19165.217966, 0
19165.238521, 0
19165.259115, 0
19165.279707, 0
19165.300258, 0
19165.320769, 0
19165.341278, 0
19165.361760, 0
19165.382290, 0
19165.402818, 0
19165.423344, 0
19165.444017, 0
19165.464534, 0
19165.485109, 0
19165.505702, 0
19165.526306, 0
19165.546879, 0
19165.567799, 0
19165.588412, 0
19165.608982, 0
19165.629625, 0
19165.650192, 0
19165.670783, 0
19165.691290, 0
19165.711857, 0
19165.732497, 0
19165.753077, 0
19165.773670, 0
19165.794201, 0
19165.814781, 0
19165.835334, 0
19165.855852, 0
19165.876478, 0
19165.897120, 0
19165.917697, 0
19165.938316, 0
19165.958827, 0
19165.979394, 0
19165.999967, 0
19166.020583, 0
19166.041198, 0
19166.061779, 0
19166.082291, 0
19166.102828, 0
19166.123375, 0
19166.143958, 0
19166.164512, 0
19166.185012, 0
19166.205598, 0
19166.226170, 0
19166.246717, 0
19166.267278, 0
19166.287823, 0
19166.308345, 0
19166.328944, 0
19166.349542, 0
19166.370125, 0
19166.390708, 0
19166.411344, 0
19166.431919, 0
19166.452628, 0
19166.473205, 0
19166.493808, 0
19166.514414, 0
19166.535037, 0
19166.555628, 0
19166.576260, 0
19166.596819, 0
19166.617433, 0
19166.637982, 0
19166.658556, 0
19166.679126, 0
19166.699731, 0
19166.720342, 0
19166.740850, 0
19166.761470, 0
19166.782082, 0
19166.802641, 0
19166.823204, 0
19166.843921, 0
19166.864455, 0
19166.884975, 0
19166.905591, 0
19166.926145, 0
19166.946687, 0
19166.967207, 0
19166.987784, 0
19167.008353, 0
19167.028940, 0
19167.049487, 0
19167.070068, 0
19167.090577, 0
19167.111132, 0
19167.131678, 0
19167.152218, 0
19167.172737, 0
19167.193217, 0
19167.213753, 0
19167.234277, 0
19167.254806, 0
19167.275375, 0
19167.296012, 0
19167.316622, 0
19167.337188, 0
19167.357696, 0
19167.378325, 0
19167.398933, 0
19167.419447, 0
19167.440017, 0
19167.460907, 0
19167.481550, 0
19167.502139, 0
19167.522662, 0
19167.543256, 0
19167.563846, 0
19167.584489, 0
19167.605139, 0
19167.625672, 0
19167.646269, 0
19167.666873, 0
19167.687381, 0
19167.707926, 0
19167.728499, 0
19167.749037, 0
19167.769573, 0
19167.790103, 0
19167.810615, 0
19167.831131, 0
19167.851684, 0
19167.892359, 0
19167.912897, 0
19167.933412, 0
19167.953972, 0
19167.974474, 0
19167.995002, 0
19168.015522, 0
19168.036086, 0
19168.056648, 0
19168.077196, 0
19168.097671, 0
19168.118172, 4
19168.138927, 4
19168.159447, 4
19168.180050, 4
19168.200680, 4
19168.221298, 4
19168.241851, 4
19168.262371, 4
19168.282921, 4
19168.303493, 4
19168.324012, 4
19168.344618, 4
19168.365236, 0
19168.385796, 0
19168.406402, 0
19168.426953, 0
19168.447512, 0
19168.468103, 0
19168.488771, 0
19168.509388, 0
19168.529913, 0
19168.550498, 0
19168.571140, 0
19168.591652, 0
19168.612256, 0
19168.632812, 0
19168.653405, 0
19168.674006, 0
19168.694643, 0
19168.715223, 0
19168.735808, 0
19168.756395, 0
19168.776999, 0
19168.797654, 0
19168.818201, 0
19168.838844, 0
19168.859598, 0
19168.880161, 0
19168.900784, 0
19168.921318, 0
19168.941890, 0
19168.962474, 0
19168.983036, 0
19169.003617, 0
19169.024405, 0
19169.044997, 0
19169.065556, 0
19169.086142, 0
19169.106737, 0
19169.127331, 0
19169.147836, 0
19169.168468, 0
19169.189207, 0
19169.209788, 0
19169.230329, 0
19169.250842, 0
19169.271452, 0
19169.292014, 0
19169.312528, 0
19169.333146, 0
19169.354054, 0
19169.374621, 0
19169.395189, 0
19169.415673, 0
19169.436220, 0
19169.456746, 0
19169.477279, 0
19169.497850, 0
19169.518412, 0
19169.539018, 0
19169.559610, 0
19169.580140, 0
19169.600771, 0
19169.621356, 0
19169.641980, 0
19169.662574, 0
19169.683201, 0
19169.703762, 0
19169.724372, 0
19169.744995, 0
19169.765561, 0
19169.786170, 0
19169.806716, 0
19169.827284, 0
19169.847820, 0
19169.868305, 0
19169.888860, 0
19169.909728, 0
19169.930243, 0
19169.950780, 0
19169.971297, 0
19169.991842, 0
19170.012419, 0
19170.032992, 0
19170.053601, 0
19170.074425, 0
19170.094934, 0
19170.115458, 0
19170.136040, 0
19170.156622, 0
19170.177215, 0
19170.197726, 0
19170.218296, 0
19170.238843, 0
19170.259359, 0
19170.279970, 0
19170.300482, 0
19170.321079, 0
19170.341651, 0
19170.362246, 0
19170.382903, 0
19170.403489, 0
19170.424015, 0
19170.444605, 0
19170.465433, 0
19170.486019, 0
19170.506592, 0
19170.527118, 0
19170.547663, 0
19170.568410, 0
19170.589127, 0
19170.609771, 0
19170.630282, 0
19170.650869, 0
19170.671468, 0
19170.691994, 0
19170.712595, 0
19170.733142, 0
19170.753650, 0
19170.774233, 0
19170.794916, 0
19170.815498, 0
19170.836130, 0
19170.856638, 0
19170.877213, 0
19170.897780, 0
19170.918307, 0
19170.938861, 0
19170.959793, 0
19170.980395, 0
19171.000943, 0
19171.021478, 0
19171.042099, 0
19171.062663, 0
19171.083164, 0
19171.103774, 0
19171.124613, 0
19171.145217, 0
19171.165795, 0
19171.186343, 0
19171.206919, 0
19171.227579, 0
19171.248096, 0
19171.268745, 0
19171.289519, 0
19171.310088, 0
19171.330677, 0
19171.351189, 0
19171.371750, 0
19171.392317, 0
19171.412822, 0
19171.433408, 0
19171.454153, 0
19171.474814, 0
19171.495378, 0
19171.515965, 0
19171.536563, 0
19171.557137, 0
19171.577672, 0
19171.598252, 0
19171.618944, 0
19171.639501, 0
19171.660112, 0
19171.680617, 0
19171.701216, 0
19171.721845, 0
19171.742343, 0
19171.762921, 0
19171.783811, 0
19171.804416, 0
19171.824988, 0
19171.845547, 0
19171.866100, 0
19171.886718, 0
19171.907221, 0
19171.927753, 0
19171.948507, 0
19171.969036, 0
19171.989659, 0
19172.010181, 0
19172.030747, 0
19172.051293, 0
19172.071810, 0
19172.092400, 0
19172.112995, 0
19172.133504, 0
19172.154108, 0
19172.174649, 0
19172.195276, 0
19172.215880, 0
19172.236514, 0
19172.257149, 0
19172.277770, 0
19172.298338, 0
19172.318881, 0
19172.339436, 0
19172.360055, 0
19172.380619, 0
19172.401133, 0
19172.421688, 0
19172.442317, 0
19172.462891, 0
19172.483485, 0
19172.504221, 0
19172.524853, 0
19172.545437, 0
19172.565950, 0
19172.586522, 0
19172.607093, 0
19172.627611, 0
19172.648164, 0
19172.669107, 0
19172.689693, 0
19172.710281, 0
19172.730788, 0
19172.751386, 0
19172.771955, 0
19172.792464, 0
19172.813086, 0
19172.833808, 0
19172.854465, 0
19172.897632, 0
19172.918179, 0
19172.938733, 0
19172.959315, 0
19172.979815, 0
19173.000379, 0
19173.020947, 0
19173.041516, 0
19173.062102, 0
19173.082663, 0
19173.103174, 0
19173.123733, 0
19173.144321, 0
19173.164867, 0
19173.185467, 0
19173.205968, 0
19173.226564, 0
19173.247136, 0
19173.267660, 0
19173.288364, 0
19173.308981, 0
19173.329611, 0
19173.350185, 0
19173.370721, 0
19173.391309, 0
19173.411887, 0
19173.432397, 0
19173.452986, 0
19173.473640, 0
19173.494250, 0
19173.514806, 0
19173.535568, 0
19173.556135, 0
19173.576744, 0
19173.597260, 0
19173.617818, 0
19173.638475, 0
19173.658972, 0
19173.679545, 0
19173.700323, 0
19173.720974, 0
19173.741530, 0
19173.762106, 0
19173.782687, 0
19173.803331, 0
19173.823817, 0
19173.844343, 0
19173.865088, 0
19173.885592, 0
19173.906164, 0
19173.926676, 0
19173.947221, 0
19173.967801, 0
19173.988348, 0
19174.008955, 0
19174.029479, 0
19174.049992, 0
19174.070601, 0
19174.091195, 0
19174.111812, 0
19174.132401, 0
19174.152915, 0
19174.173524, 0
19174.194170, 0
19174.214726, 0
19174.235310, 0
19174.255969, 0
19174.276562, 0
19174.297110, 0
19174.317612, 0
19174.338213, 0
19174.358815, 0
19174.379361, 0
19174.399936, 0
19174.420717, 0
19174.441285, 0
19174.461799, 0
19174.482369, 0
19174.502928, 0
19174.523501, 0
19174.544056, 0
19174.564629, 0
19174.585172, 0
19174.605785, 0
19174.626380, 0
19174.646895, 0
19174.667459, 0
19174.688055, 0
19174.708615, 0
19174.729213, 0
19174.749729, 0
19174.770234, 0
19174.790815, 0
19174.811593, 0
19174.832179, 0
19174.852766, 0
19174.873283, 0
19174.893862, 0
19174.914425, 0
19174.934935, 0
19174.955512, 0
19174.976073, 0
19174.996615, 0
19175.017185, 0
19175.037885, 0
19175.058460, 0
19175.079047, 0
19175.099641, 0
19175.120201, 0
19175.140827, 0
19175.161408, 0
19175.182020, 0
19175.202578, 0
19175.223141, 0
19175.243743, 0
19175.264381, 0
19175.285026, 0
19175.305626, 0
19175.326139, 0
19175.346705, 0
19175.367217, 0
19175.387794, 0
19175.408345, 0
19175.428848, 0
19175.449428, 0
19175.470022, 0
19175.490541, 0
19175.511122, 0
19175.531723, 0
19175.552265, 0
19175.572849, 0
19175.593466, 0
19175.614017, 0
19175.634608, 0
19175.655215, 4
19175.675862, 4
19175.696503, 4
19175.717105, 4
19175.737735, 4
19175.758308, 4
19175.778928, 4
19175.799504, 4
19175.820010, 4
19175.840593, 4
19175.861188, 4
19175.881786, 4
19175.902362, 0
19175.922941, 0
