# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
20361.033978, 4
20361.054492, 4
20361.075137, 4
20361.095777, 4
20361.116330, 4
20361.136950, 4
20361.157568, 4
20361.178183, 4
20361.198876, 4
20361.219402, 4
20361.239977, 4
20361.260585, 4
20361.281223, 4
20361.301771, 4
20361.322331, 4
20361.342952, 4
20361.363517, 4
20361.384220, 4
20361.404875, 4
20361.425440, 4
20361.445979, 4
20361.466591, 4
20361.487119, 4
20361.507696, 4
20361.528304, 4
20361.548818, 4
20361.569427, 4
20361.590095, 4
20361.610615, 4
20361.631184, 4
20361.651880, 4
20361.672471, 4
20361.693083, 4
20361.713692, 4
20361.734273, 4
20361.754852, 4
20361.775377, 4
20361.796048, 4
20361.816600, 4
20361.837223, 4
20361.857799, 4
20361.878359, 4
20361.898951, 4
20361.919485, 4
20361.939975, 4
20361.960576, 4
20361.981528, 4
20362.002093, 4
20362.022681, 4
20362.043205, 4
20362.063773, 4
20362.084383, 4
20362.105011, 4
20362.125650, 4
20362.146329, 4
20362.166851, 4
20362.187363, 4
20362.207836, 4
20362.228373, 4
20362.248909, 4
20362.269397, 4
20362.289902, 4
20362.310446, 4
20362.330953, 4
20362.351485, 4
20362.372145, 4
20362.392670, 4
20362.413196, 4
20362.433734, 4
20362.454250, 4
20362.474843, 4
20362.495368, 4
20362.515933, 4
20362.536521, 4
20362.557032, 4
20362.577638, 4
20362.598279, 4
20362.618878, 4
20362.639435, 4
20362.659947, 4
20362.680548, 4
20362.701106, 4
20362.721625, 4
20362.742188, 4
20362.762966, 4
20362.783574, 4
20362.804158, 4
20362.824668, 4
20362.845270, 4
20362.865828, 4
20362.886349, 4
20362.906932, 4
20362.927858, 4
20362.948443, 4
20362.969004, 4
20362.989602, 4
20363.010199, 4
20363.030760, 4
20363.051269, 4
20363.071872, 4
20363.092550, 4
20363.113107, 4
20363.133674, 4
20363.154267, 4
20363.174894, 4
20363.195491, 4
20363.216025, 4
20363.236654, 4
20363.257550, 4
20363.278183, 4
20363.298795, 4
20363.319310, 4
20363.339964, 4
20363.360527, 4
20363.381288, 4
20363.401867, 4
20363.422388, 4
20363.442939, 4
20363.463526, 4
20363.484040, 4
20363.504645, 4
20363.525206, 4
20363.545710, 4
20363.566302, 4
20363.586899, 4
20363.607479, 4
20363.628082, 4
20363.648582, 4
20363.669199, 4
20363.689803, 4
20363.710308, 4
20363.730930, 4
20363.751783, 4
20363.772349, 4
20363.792941, 4
20363.813473, 4
20363.834017, 4
20363.854628, 4
20363.875196, 4
20363.895816, 4
20363.916479, 4
20363.936999, 4
20363.957574, 4
20363.978168, 4
20363.998690, 4
20364.019195, 4
20364.039694, 4
20364.060305, 4
20364.080879, 4
20364.101436, 4
20364.122020, 4
20364.142553, 4
20364.163155, 4
20364.183714, 4
20364.204298, 4
20364.224903, 4
20364.245516, 4
20364.266131, 4
20364.286690, 4
20364.307288, 4
20364.327881, 4
20364.348512, 4
20364.369027, 4
20364.389628, 4
20364.410176, 4
20364.430680, 4
20364.451257, 4
20364.472018, 4
20364.492579, 4
20364.513140, 4
20364.533810, 4
20364.554371, 4
20364.574969, 4
20364.595478, 4
20364.616041, 0
20364.636952, 0
20364.657549, 0
20364.678102, 0
20364.698611, 0
20364.719124, 0
20364.739629, 0
20364.760119, 0
20364.780686, 0
20364.801250, 0
20364.821768, 0
20364.842347, 0
20364.862852, 4
20364.883444, 4
20364.904038, 4
20364.924564, 4
20364.945159, 4
20364.965713, 4
20364.986227, 4
20365.006786, 4
20365.027636, 4
20365.048151, 4
20365.068692, 4
20365.089166, 4
20365.109681, 4
20365.130266, 4
20365.150771, 4
20365.171382, 4
20365.191926, 4
20365.212439, 4
20365.233012, 4
20365.253719, 4
20365.274397, 4
20365.295010, 4
20365.315639, 4
20365.336323, 4
20365.357284, 4
20365.377889, 4
20365.398488, 4
20365.419027, 4
20365.439660, 4
20365.460278, 4
20365.480885, 4
20365.501473, 4
20365.522086, 4
20365.542706, 4
20365.563422, 4
20365.583933, 4
20365.604513, 4
20365.625085, 4
20365.645605, 4
20365.666178, 4
20365.686792, 4
20365.707353, 4
20365.727938, 4
20365.748570, 4
20365.769160, 4
20365.789800, 4
20365.810315, 4
20365.830859, 4
20365.851519, 4
20365.872132, 4
20365.892688, 4
20365.913189, 4
20365.933768, 4
20365.954322, 4
20365.974838, 4
20365.995414, 4
20366.015990, 4
20366.036547, 4
20366.057155, 4
20366.077724, 4
20366.098291, 4
20366.118866, 4
20366.139413, 4
20366.160021, 4
20366.180616, 4
20366.201204, 4
20366.221799, 4
20366.242323, 4
20366.262894, 4
20366.283443, 4
20366.303960, 4
20366.324561, 4
20366.345162, 4
20366.365722, 4
20366.386319, 4
20366.407073, 4
20366.427666, 4
20366.448227, 4
20366.468742, 4
20366.489320, 4
20366.509928, 4
20366.530475, 4
20366.551064, 4
20366.571880, 4
20366.592487, 4
20366.613069, 4
20366.633667, 4
20366.654223, 4
20366.674781, 4
20366.695309, 4
20366.715851, 4
20366.736780, 4
20366.757361, 4
20366.777910, 4
20366.798438, 4
20366.818982, 4
20366.839597, 4
20366.860088, 4
20366.880646, 4
20366.901193, 4
20366.921690, 4
20366.942223, 4
20366.962725, 4
20366.983229, 4
20367.003753, 4
20367.024286, 4
20367.044816, 4
20367.065317, 4
20367.085891, 4
20367.106441, 4
20367.126997, 4
20367.147502, 4
20367.168011, 4
20367.188662, 4
20367.209178, 4
20367.229787, 4
20367.250301, 4
20367.270911, 4
20367.291429, 4
20367.311922, 4
20367.332483, 4
20367.353100, 4
20367.373615, 4
20367.394190, 4
20367.414726, 4
20367.435299, 4
20367.455894, 4
20367.476565, 4
20367.497194, 4
20367.517775, 4
20367.538327, 4
20367.558989, 4
20367.579623, 4
20367.600209, 4
20367.620814, 4
20367.641316, 4
20367.661828, 4
20367.682361, 4
20367.702875, 4
20367.723471, 4
20367.744352, 4
20367.764881, 4
20367.785398, 4
20367.806010, 4
20367.826563, 4
20367.847115, 4
20367.867595, 4
20367.888145, 4
20367.908701, 4
20367.929245, 4
20367.949833, 4
20367.970394, 4
20367.990968, 4
20368.011518, 4
20368.032015, 4
20368.052638, 4
20368.073268, 4
20368.093757, 4
20368.114321, 4
20368.135014, 4
20368.155554, 4
20368.176191, 4
20368.196749, 4
20368.217371, 4
20368.237933, 4
20368.258459, 4
20368.279077, 4
20368.299944, 4
20368.320558, 4
20368.341183, 4
20368.361836, 4
20368.382412, 4
20368.403009, 4
20368.423555, 4
20368.444172, 4
20368.464687, 4
20368.485285, 4
20368.505906, 4
20368.526384, 4
20368.546915, 4
20368.567451, 4
20368.587972, 4
20368.608535, 4
20368.629056, 4
20368.649588, 4
20368.670172, 4
20368.690692, 4
20368.711309, 4
20368.731877, 4
20368.752447, 4
20368.772988, 4
20368.793538, 4
20368.814163, 4
20368.834712, 4
20368.855423, 4
20368.875983, 4
20368.896644, 4
20368.917156, 4
20368.937724, 4
20368.958290, 4
20368.978839, 4
20368.999400, 4
20369.020304, 4
20369.040901, 4
20369.061469, 4
20369.082056, 4
20369.102639, 4
20369.123305, 4
20369.143824, 4
20369.164380, 4
20369.184971, 4
20369.205527, 4
20369.226155, 4
20369.246730, 4
20369.267292, 4
20369.287843, 4
20369.308360, 4
20369.328962, 4
20369.349854, 4
20369.370441, 4
20369.391103, 4
20369.411611, 4
20369.432152, 4
20369.452729, 4
20369.473233, 4
20369.493824, 4
20369.514557, 4
20369.535122, 4
20369.555670, 4
20369.576187, 4
20369.596784, 4
20369.617383, 4
20369.637896, 4
20369.658471, 4
20369.679321, 4
20369.699905, 4
20369.720510, 4
20369.740999, 4
20369.761514, 4
20369.782088, 4
20369.802645, 4
20369.823226, 4
20369.844211, 4
20369.864806, 4
20369.885325, 4
20369.905917, 4
20369.926451, 4
20369.946982, 4
20369.967482, 4
20369.988013, 4
20370.008573, 4
20370.029095, 4
20370.049622, 4
20370.070097, 4
20370.090611, 4
20370.111142, 4
20370.131632, 4
20370.152218, 4
20370.172810, 4
20370.193290, 4
20370.213795, 4
20370.234308, 4
20370.254811, 4
20370.275352, 4
20370.296008, 4
20370.316519, 4
20370.337042, 4
20370.357654, 4
20370.378193, 4
20370.398731, 4
20370.419276, 4
20370.439905, 4
20370.460511, 4
20370.481148, 4
20370.501733, 4
20370.522324, 4
20370.542901, 4
20370.563505, 4
20370.584128, 4
20370.604719, 4
20370.625258, 4
20370.645761, 4
20370.666335, 4
20370.686919, 4
20370.707499, 4
20370.728031, 4
20370.748622, 4
20370.769200, 4
20370.789920, 4
20370.810445, 4
20370.831023, 4
20370.851744, 4
20370.872346, 4
20370.892962, 4
20370.913560, 4
20370.934113, 4
20370.954665, 4
20370.975168, 4
20370.995752, 4
20371.016571, 4
20371.037119, 4
20371.057758, 4
20371.078361, 4
20371.098919, 4
20371.119479, 4
20371.140008, 4
20371.160567, 4
20371.181201, 4
20371.201757, 4
20371.222299, 4
20371.242809, 4
20371.263362, 4
20371.283919, 4
20371.304546, 4
20371.325143, 4
20371.345776, 4
20371.366299, 4
20371.386870, 4
20371.407385, 4
20371.428016, 4
20371.448628, 4
20371.469144, 4
20371.489702, 4
20371.510326, 4
20371.530866, 4
20371.551458, 4
20371.572094, 4
20371.592672, 4
20371.613230, 4
20371.633835, 4
20371.654419, 4
20371.674985, 4
20371.695498, 4
20371.716113, 4
20371.736794, 4
20371.757336, 4
20371.777901, 4
20371.798435, 4
20371.819005, 4
20371.839615, 4
20371.860094, 4
20371.880631, 4
20371.901158, 4
20371.921692, 4
20371.942214, 4
20371.963055, 4
20371.983682, 4
20372.004265, 4
20372.024738, 4
20372.045283, 4
20372.065837, 4
20372.086356, 4
20372.106998, 4
20372.127586, 4
20372.148116, 4
20372.168806, 4
20372.189425, 4
20372.209976, 4
20372.230515, 4
20372.251019, 4
20372.271615, 4
20372.292184, 4
20372.312703, 4
20372.333267, 4
20372.354043, 4
20372.374651, 4
20372.395222, 4
20372.415739, 4
20372.436308, 4
20372.457053, 4
20372.477595, 4
20372.498210, 4
20372.518775, 4
20372.539424, 4
20372.560051, 4
20372.580659, 4
20372.601270, 4
20372.621861, 4
20372.642377, 4
20372.662953, 4
20372.683604, 4
20372.704245, 4
20372.724850, 4
20372.745354, 4
20372.765966, 4
20372.786543, 4
20372.807113, 4
20372.827671, 4
20372.848480, 4
20372.869094, 4
20372.889690, 4
20372.910201, 4
20372.930809, 4
20372.951387, 4
20372.971909, 4
20372.992490, 4
20373.013242, 4
20373.033807, 4
20373.054394, 4
20373.074956, 4
20373.095564, 4
20373.116140, 4
20373.136759, 4
20373.157372, 4
20373.178099, 4
20373.198683, 4
20373.219232, 4
20373.239759, 4
20373.260395, 4
20373.281015, 4
20373.301615, 4
20373.322276, 4
20373.342796, 4
20373.363358, 4
20373.383941, 4
20373.404550, 4
20373.425154, 4
20373.445747, 4
20373.466328, 4
20373.486891, 4
20373.507406, 4
20373.527991, 4
20373.548591, 4
20373.569183, 4
20373.589732, 4
20373.610299, 4
20373.630846, 4
20373.651383, 4
20373.672140, 4
20373.692695, 4
20373.713230, 4
20373.733826, 4
20373.754415, 4
20373.774980, 4
20373.795543, 4
20373.816110, 4
20373.837053, 4
20373.857627, 4
20373.878180, 4
20373.898659, 4
20373.919182, 4
20373.939758, 4
20373.960271, 4
20373.980900, 4
20374.001416, 4
20374.021968, 4
20374.042550, 4
20374.063051, 4
20374.083645, 4
20374.104204, 4
20374.124758, 4
20374.145381, 4
20374.165938, 4
20374.186467, 4
20374.207030, 4
20374.227821, 4
20374.248399, 4
20374.269019, 4
20374.289546, 4
20374.310106, 4
20374.330674, 4
20374.351232, 4
20374.371841, 4
20374.392650, 4
20374.413241, 4
20374.433754, 4
20374.454296, 4
20374.474920, 4
20374.495490, 4
20374.516010, 4
20374.536624, 4
20374.557363, 4
20374.577928, 4
20374.598537, 4
20374.619110, 4
20374.639730, 4
20374.660366, 4
20374.680939, 4
20374.701535, 4
20374.722124, 4
20374.742734, 4
20374.763316, 4
20374.783831, 4
20374.804495, 4
20374.825051, 4
20374.845556, 4
20374.866134, 4
20374.886811, 4
20374.907394, 4
20374.927997, 4
20374.948633, 4
20374.969245, 4
20374.989875, 4
20375.010398, 4
20375.030966, 4
20375.051578, 4
20375.072191, 4
20375.092775, 4
20375.113375, 4
20375.133944, 4
20375.154516, 4
20375.175071, 4
20375.195658, 4
20375.216323, 4
20375.236887, 4
20375.257452, 4
20375.277967, 4
20375.298557, 4
20375.319181, 4
20375.339697, 4
20375.360276, 4
20375.381234, 4
20375.401780, 4
20375.422333, 4
20375.442842, 4
20375.463408, 4
20375.483974, 4
20375.504572, 4
20375.525160, 4
20375.546012, 4
20375.566561, 4
20375.587150, 4
20375.607655, 4
20375.628268, 4
20375.648870, 4
20375.669445, 4
20375.690073, 4
20375.710712, 4
20375.731274, 4
20375.751894, 4
20375.772564, 4
20375.793164, 4
20375.813749, 4
20375.834308, 4
20375.854857, 4
20375.875528, 4
20375.896155, 4
20375.916710, 4
20375.937213, 4
20375.957832, 4
20375.978401, 4
20375.998947, 4
20376.019523, 4
20376.040332, 4
20376.060917, 4
20376.081458, 4
20376.101971, 4
20376.122611, 4
20376.143202, 4
20376.163714, 4
20376.184262, 4
20376.205073, 4
20376.225651, 4
20376.246241, 4
20376.266751, 4
20376.287337, 4
20376.307887, 4
20376.328377, 4
20376.348914, 4
20376.369460, 4
20376.390043, 4
20376.410558, 4
20376.431029, 4
20376.451557, 4
20376.472111, 4
20376.492631, 4
20376.513181, 4
20376.533729, 4
20376.554316, 4
20376.574873, 4
20376.595476, 4
20376.615981, 4
20376.636667, 4
20376.657260, 4
20376.677856, 4
20376.698410, 4
20376.718917, 4
20376.739482, 4
20376.760020, 4
20376.780528, 4
20376.801152, 4
20376.821805, 4
20376.842407, 4
20376.863005, 4
20376.883511, 4
20376.904136, 4
20376.924694, 4
20376.945217, 4
20376.965760, 4
20376.986554, 4
20377.007160, 4
20377.027708, 4
20377.048302, 4
20377.068892, 4
20377.089556, 4
20377.110062, 4
20377.130664, 4
20377.151511, 4
20377.172427, 4
20377.193069, 4
20377.213628, 4
20377.234171, 4
20377.254919, 4
20377.275490, 4
20377.296061, 4
20377.316584, 4
20377.337121, 4
20377.357672, 4
20377.378209, 4
20377.398742, 4
20377.419274, 4
20377.439855, 4
20377.460408, 4
20377.480967, 4
20377.501505, 4
20377.522066, 4
20377.542601, 4
20377.563202, 4
20377.583755, 4
20377.604286, 4
20377.624836, 4
20377.645679, 4
20377.666256, 4
20377.686788, 4
20377.707321, 4
20377.727889, 4
20377.748575, 4
20377.769148, 4
20377.789715, 4
20377.810577, 4
20377.831111, 4
20377.851678, 4
20377.872287, 4
20377.892879, 4
20377.913446, 4
20377.933971, 4
20377.954531, 4
20377.975370, 4
20377.995944, 4
20378.016510, 4
20378.037122, 4
20378.057694, 4
20378.078265, 4
20378.098817, 4
20378.119347, 4
20378.140103, 4
20378.160652, 4
20378.181191, 4
20378.201718, 4
20378.222262, 4
20378.242803, 4
20378.263336, 4
20378.283877, 4
20378.304422, 4
20378.325006, 4
20378.345560, 4
20378.366085, 4
20378.386628, 4
20378.407178, 4
20378.427707, 4
20378.448249, 4
20378.468826, 4
20378.489375, 4
20378.509921, 4
20378.530466, 4
20378.551035, 4
20378.571593, 4
20378.592122, 4
20378.612659, 4
20378.633226, 4
20378.653777, 4
20378.674317, 4
20378.694889, 4
20378.715412, 4
20378.735967, 4
20378.756929, 4
20378.777490, 4
20378.798075, 4
20378.818604, 4
20378.839201, 4
20378.859766, 4
20378.880380, 4
20378.900958, 4
20378.921568, 4
20378.942111, 4
20378.962652, 4
20378.983185, 4
20379.003714, 4
20379.024285, 4
20379.044878, 4
20379.065428, 4
20379.085978, 4
20379.106540, 4
20379.127090, 4
20379.147622, 4
20379.168170, 4
20379.188810, 4
20379.209341, 4
20379.229889, 4
20379.250448, 4
20379.270975, 4
20379.291533, 4
20379.312289, 4
20379.332824, 4
20379.353370, 4
20379.373914, 4
20379.394459, 4
20379.415012, 4
20379.435623, 4
20379.456229, 4
20379.476781, 4
20379.497331, 4
20379.517876, 4
20379.538423, 4
20379.559019, 4
20379.579598, 4
20379.600157, 4
20379.620711, 4
20379.641274, 4
20379.661816, 4
20379.682408, 4
20379.703074, 4
20379.723650, 4
20379.744224, 4
20379.764765, 4
20379.785337, 4
20379.805932, 4
20379.826466, 4
20379.847001, 4
20379.868035, 4
20379.888626, 4
20379.909222, 4
20379.929874, 4
20379.950439, 4
20379.970994, 4
20379.991564, 4
20380.012132, 4
20380.032688, 4
20380.053233, 4
20380.073839, 4
20380.094380, 4
20380.114922, 4
20380.135467, 4
20380.156018, 4
20380.176645, 4
20380.197483, 4
20380.218086, 4
20380.238740, 4
20380.259245, 4
20380.279776, 4
20380.300327, 4
20380.320843, 4
20380.341435, 4
20380.362132, 4
20380.382650, 4
20380.403211, 4
20380.423760, 4
20380.444303, 4
20380.464810, 4
20380.485335, 4
20380.505903, 4
20380.526449, 4
20380.546928, 4
20380.567445, 4
20380.588315, 4
20380.608864, 4
20380.629502, 0
20380.649985, 0
20380.670541, 0
20380.691158, 0
20380.711673, 0
20380.732226, 0
20380.753017, 0
20380.773588, 0
20380.794213, 0
20380.814799, 0
20380.835407, 0
20380.855995, 0
20380.876508, 4
20380.897141, 4
20380.917979, 4
20380.938576, 4
20380.959159, 4
20380.979684, 4
20381.000242, 4
20381.020923, 4
20381.041432, 4
20381.062002, 4
20381.082539, 4
20381.103163, 4
20381.123801, 4
20381.144318, 4
20381.164904, 4
20381.185482, 4
20381.206111, 4
20381.226644, 4
20381.247309, 4
20381.267889, 4
20381.288480, 4
20381.309006, 4
20381.329577, 4
20381.350126, 0
20381.370615, 0
20381.391247, 0
20381.411811, 0
20381.432386, 0
20381.452944, 0
20381.473564, 0
20381.494160, 0
20381.514742, 0
20381.535268, 0
20381.555860, 0
20381.576556, 0
20381.597149, 0
20381.617766, 0
20381.638288, 0
20381.658846, 0
20381.679416, 0
20381.699997, 0
20381.720617, 0
20381.741165, 0
20381.761669, 0
20381.782253, 0
20381.803007, 4
20381.823601, 4
20381.844156, 4
20381.864754, 4
20381.885339, 4
20381.905900, 4
20381.926408, 4
20381.947013, 4
20381.967798, 4
20381.988382, 4
20382.009029, 4
20382.029665, 4
20382.050223, 4
20382.070798, 4
20382.091318, 4
20382.111916, 4
20382.132544, 4
20382.153102, 4
20382.173762, 4
20382.194365, 4
20382.214954, 4
20382.235569, 4
20382.256160, 4
20382.276776, 4
20382.297386, 4
20382.317943, 4
20382.338525, 4
20382.359021, 4
20382.379661, 4
20382.400205, 4
20382.420834, 4
20382.441375, 4
20382.462238, 4
20382.482802, 4
20382.503358, 4
20382.523837, 4
20382.544386, 4
20382.564897, 4
20382.585412, 4
20382.605996, 4
20382.626914, 4
20382.647471, 4
20382.668017, 4
20382.688542, 4
20382.709133, 4
20382.729720, 4
20382.750252, 4
20382.770777, 4
20382.791313, 4
20382.811850, 4
20382.832387, 4
20382.852882, 4
20382.873479, 4
20382.894080, 4
20382.914639, 4
20382.935302, 4
20382.955854, 4
20382.976404, 4
20382.997020, 4
20383.017587, 4
20383.038194, 4
20383.058781, 4
20383.079280, 4
20383.099870, 4
20383.120499, 4
20383.141102, 4
20383.161729, 4
20383.182361, 4
20383.202948, 4
20383.223613, 4
20383.244137, 4
20383.264700, 4
20383.285264, 4
20383.305867, 4
20383.326433, 4
20383.347245, 4
20383.367836, 4
20383.388470, 4
20383.408971, 4
20383.429551, 4
20383.450118, 4
20383.470637, 4
20383.491232, 4
20383.512013, 4
20383.532570, 4
20383.553163, 4
20383.573825, 4
20383.594423, 4
20383.615089, 4
20383.635645, 4
20383.656308, 4
20383.676819, 4
20383.697432, 4
20383.717970, 4
20383.738486, 4
20383.759093, 4
20383.779729, 4
20383.800245, 4
20383.820836, 4
20383.841501, 4
20383.862111, 4
20383.882646, 4
20383.903161, 4
20383.923717, 4
20383.944317, 4
20383.964946, 4
20383.985542, 4
20384.006374, 4
20384.026977, 4
20384.047563, 4
20384.068174, 4
20384.088777, 4
20384.109359, 4
20384.129870, 4
20384.150495, 4
20384.171018, 4
20384.191574, 4
20384.212167, 4
20384.232767, 4
20384.253378, 4
20384.274014, 4
20384.294647, 4
20384.315240, 4
20384.335793, 4
20384.356385, 4
20384.376944, 4
20384.397568, 4
20384.418156, 4
20384.438785, 4
20384.459331, 4
20384.480019, 4
20384.500612, 4
20384.521176, 4
20384.541769, 4
20384.562275, 4
20384.582856, 4
20384.603456, 4
20384.623967, 4
20384.644580, 0
20384.665574, 0
20384.686165, 0
20384.706766, 0
20384.727278, 0
20384.747830, 0
20384.768470, 0
20384.789074, 0
20384.809656, 0
20384.830428, 0
20384.850998, 0
20384.871546, 4
20384.892047, 4
20384.912654, 4
20384.933229, 4
20384.953844, 4
20384.974397, 4
20384.995109, 4
20385.015928, 4
20385.036532, 4
20385.057122, 4
20385.077893, 4
20385.098658, 4
20385.119216, 4
20385.139802, 4
20385.160423, 4
20385.181047, 4
20385.201691, 4
20385.222297, 4
20385.242910, 4
20385.263484, 4
20385.284012, 4
20385.304591, 4
20385.325094, 4
20385.345684, 4
20385.366243, 4
20385.386797, 4
20385.407387, 4
20385.427939, 4
20385.448491, 4
20385.469055, 4
20385.489689, 4
20385.510268, 4
20385.530888, 4
20385.551412, 4
20385.572042, 0
20385.592669, 0
20385.613285, 0
20385.633902, 0
20385.654408, 0
20385.675033, 0
20385.695641, 0
20385.716158, 0
20385.736793, 0
20385.757368, 0
20385.777899, 0
20385.798478, 0
20385.819043, 4
20385.839616, 4
20385.860175, 4
20385.880684, 4
20385.901271, 4
20385.921929, 4
20385.942450, 4
20385.963020, 4
20385.983901, 4
20386.004469, 4
20386.025070, 4
20386.045589, 4
20386.066121, 4
20386.086722, 4
20386.107341, 4
20386.127922, 4
20386.148589, 4
20386.169158, 4
20386.189766, 4
20386.210273, 4
20386.230858, 4
20386.251470, 4
20386.272134, 4
20386.292783, 4
20386.313458, 4
20386.334009, 4
20386.354600, 4
20386.375105, 4
20386.395706, 4
20386.416270, 4
20386.436892, 4
20386.457480, 4
20386.478299, 4
20386.498873, 4
20386.519438, 4
20386.540104, 4
20386.560742, 4
20386.581340, 4
20386.601826, 4
20386.622369, 4
20386.643072, 4
20386.663627, 4
20386.684260, 4
20386.704778, 4
20386.725399, 4
20386.746088, 4
20386.766640, 4
20386.787221, 4
20386.807869, 4
20386.828519, 4
20386.849061, 4
20386.869576, 4
20386.890145, 4
20386.910715, 4
20386.931265, 4
20386.951856, 4
20386.972926, 4
20386.993522, 4
20387.014092, 4
20387.034596, 4
20387.055170, 4
20387.075846, 4
20387.096382, 4
20387.116981, 4
20387.137583, 4
20387.158153, 4
20387.178780, 4
20387.199289, 4
20387.219846, 4
20387.240547, 4
20387.261097, 4
20387.281679, 4
20387.302325, 4
20387.322904, 4
20387.343453, 4
20387.363956, 4
20387.384556, 4
20387.405250, 4
20387.425763, 4
20387.446344, 4
20387.467212, 4
20387.487813, 4
20387.508395, 4
20387.528896, 4
20387.549546, 4
20387.570186, 4
20387.590753, 4
20387.611334, 4
20387.632012, 4
20387.652603, 4
20387.673180, 4
20387.693794, 4
20387.714362, 4
20387.734900, 4
20387.755457, 4
20387.776040, 4
20387.797197, 4
