# servo_sweep log
# mode=continuous duration=1200 min_ticks=102 max_ticks=511 center_ticks=307
# period_ms=1000
# timestamp = CLOCK_REALTIME microseconds at host i2c_write call
# actual PWM wire edge appears ~100us after timestamp
# columns: timestamp_us,event,ticks
1779686957983914,TO_MIN,102
1779686958984686,TO_MAX,511
1779686959985426,TO_MIN,102
1779686960986204,TO_MAX,511
1779686961986982,TO_MIN,102
1779686962987703,TO_MAX,511
1779686963988457,TO_MIN,102
1779686964989179,TO_MAX,511
1779686965990007,TO_MIN,102
1779686966990792,TO_MAX,511
1779686967991565,TO_MIN,102
1779686968992372,TO_MAX,511
1779686969993198,TO_MIN,102
1779686970993979,TO_MAX,511
1779686971994702,TO_MIN,102
1779686972995487,TO_MAX,511
1779686973996237,TO_MIN,102
1779686974996990,TO_MAX,511
1779686975997759,TO_MIN,102
1779686976998534,TO_MAX,511
1779686977999284,TO_MIN,102
1779686979000015,TO_MAX,511
1779686980000790,TO_MIN,102
1779686981001541,TO_MAX,511
1779686982002322,TO_MIN,102
1779686983003092,TO_MAX,511
1779686984003891,TO_MIN,102
1779686985004683,TO_MAX,511
1779686986005462,TO_MIN,102
1779686987006251,TO_MAX,511
1779686988007053,TO_MIN,102
1779686989007830,TO_MAX,511
1779686990008630,TO_MIN,102
1779686991009374,TO_MAX,511
1779686992010149,TO_MIN,102
1779686993010872,TO_MAX,511
1779686994011637,TO_MIN,102
1779686995012374,TO_MAX,511
1779686996013188,TO_MIN,102
1779686997013978,TO_MAX,511
1779686998014761,TO_MIN,102
1779686999015553,TO_MAX,511
1779687000016316,TO_MIN,102
1779687001017107,TO_MAX,511
1779687002017896,TO_MIN,102
1779687003018704,TO_MAX,511
1779687004019493,TO_MIN,102
1779687005020264,TO_MAX,511
1779687006021008,TO_MIN,102
1779687007021783,TO_MAX,511
1779687008022575,TO_MIN,102
1779687009023364,TO_MAX,511
1779687010024085,TO_MIN,102
1779687011024806,TO_MAX,511
1779687012025585,TO_MIN,102
1779687013026354,TO_MAX,511
1779687014027106,TO_MIN,102
1779687015027829,TO_MAX,511
1779687016028553,TO_MIN,102
1779687017029308,TO_MAX,511
1779687018030052,TO_MIN,102
1779687019030830,TO_MAX,511
1779687020031567,TO_MIN,102
1779687021032298,TO_MAX,511
1779687022033045,TO_MIN,102
1779687023033825,TO_MAX,511
1779687024034656,TO_MIN,102
1779687025035394,TO_MAX,511
1779687026036158,TO_MIN,102
1779687027036882,TO_MAX,511
1779687028037749,TO_MIN,102
1779687029038548,TO_MAX,511
1779687030039323,TO_MIN,102
1779687031040083,TO_MAX,511
1779687032040807,TO_MIN,102
1779687033041562,TO_MAX,511
1779687034042356,TO_MIN,102
1779687035043116,TO_MAX,511
1779687036043885,TO_MIN,102
1779687037044627,TO_MAX,511
1779687038045426,TO_MIN,102
1779687039046219,TO_MAX,511
1779687040046979,TO_MIN,102
1779687041047772,TO_MAX,511
1779687042048505,TO_MIN,102
1779687043049303,TO_MAX,511
1779687044050112,TO_MIN,102
1779687045050889,TO_MAX,511
1779687046051650,TO_MIN,102
1779687047052396,TO_MAX,511
1779687048053184,TO_MIN,102
1779687049053955,TO_MAX,511
1779687050054740,TO_MIN,102
1779687051055517,TO_MAX,511
1779687052056247,TO_MIN,102
1779687053057028,TO_MAX,511
1779687054057823,TO_MIN,102
1779687055058615,TO_MAX,511
1779687056059410,TO_MIN,102
1779687057060163,TO_MAX,511
1779687058060883,TO_MIN,102
1779687059061645,TO_MAX,511
1779687060062382,TO_MIN,102
1779687061063140,TO_MAX,511
1779687062063901,TO_MIN,102
1779687063064679,TO_MAX,511
1779687064065471,TO_MIN,102
1779687065066223,TO_MAX,511
1779687066067048,TO_MIN,102
1779687067067836,TO_MAX,511
1779687068068593,TO_MIN,102
1779687069069384,TO_MAX,511
1779687070070183,TO_MIN,102
1779687071070969,TO_MAX,511
1779687072071765,TO_MIN,102
1779687073072497,TO_MAX,511
1779687074073286,TO_MIN,102
1779687075074076,TO_MAX,511
1779687076074872,TO_MIN,102
1779687077075661,TO_MAX,511
1779687078076398,TO_MIN,102
1779687079077260,TO_MAX,511
1779687080078044,TO_MIN,102
1779687081078799,TO_MAX,511
1779687082079571,TO_MIN,102
1779687083080353,TO_MAX,511
1779687084081163,TO_MIN,102
1779687085081932,TO_MAX,511
1779687086082714,TO_MIN,102
1779687087083514,TO_MAX,511
1779687088084257,TO_MIN,102
1779687089085040,TO_MAX,511
1779687090085799,TO_MIN,102
1779687091086573,TO_MAX,511
1779687092087353,TO_MIN,102
1779687093088091,TO_MAX,511
1779687094088879,TO_MIN,102
1779687095089612,TO_MAX,511
1779687096090392,TO_MIN,102
1779687097091190,TO_MAX,511
1779687098091983,TO_MIN,102
1779687099092755,TO_MAX,511
1779687100093487,TO_MIN,102
1779687101094241,TO_MAX,511
1779687102095023,TO_MIN,102
1779687103095812,TO_MAX,511
1779687104096610,TO_MIN,102
1779687105097360,TO_MAX,511
1779687106098132,TO_MIN,102
1779687107098900,TO_MAX,511
1779687108099640,TO_MIN,102
1779687109100373,TO_MAX,511
1779687110101099,TO_MIN,102
1779687111101888,TO_MAX,511
1779687112102771,TO_MIN,102
1779687113103568,TO_MAX,511
1779687114104345,TO_MIN,102
1779687115105085,TO_MAX,511
1779687116105885,TO_MIN,102
1779687117106672,TO_MAX,511
1779687118107486,TO_MIN,102
1779687119108269,TO_MAX,511
1779687120109009,TO_MIN,102
1779687121109776,TO_MAX,511
1779687122110550,TO_MIN,102
1779687123111270,TO_MAX,511
1779687124112001,TO_MIN,102
1779687125112757,TO_MAX,511
1779687126113573,TO_MIN,102
1779687127114371,TO_MAX,511
1779687128115113,TO_MIN,102
1779687129115903,TO_MAX,511
1779687130116653,TO_MIN,102
1779687131117417,TO_MAX,511
1779687132118228,TO_MIN,102
1779687133119028,TO_MAX,511
1779687134119817,TO_MIN,102
1779687135120607,TO_MAX,511
1779687136121345,TO_MIN,102
1779687137122104,TO_MAX,511
1779687138122844,TO_MIN,102
1779687139123601,TO_MAX,511
1779687140124338,TO_MIN,102
1779687141125091,TO_MAX,511
1779687142125909,TO_MIN,102
1779687143126642,TO_MAX,511
1779687144127428,TO_MIN,102
1779687145128218,TO_MAX,511
1779687146128973,TO_MIN,102
1779687147129708,TO_MAX,511
1779687148130474,TO_MIN,102
1779687149131265,TO_MAX,511
1779687150132012,TO_MIN,102
1779687151132799,TO_MAX,511
1779687152133535,TO_MIN,102
1779687153134284,TO_MAX,511
1779687154135051,TO_MIN,102
1779687155135851,TO_MAX,511
1779687156136647,TO_MIN,102
1779687157137389,TO_MAX,511
1779687158138180,TO_MIN,102
1779687159138946,TO_MAX,511
1779687160139680,TO_MIN,102
1779687161140444,TO_MAX,511
1779687162141184,TO_MIN,102
1779687163141981,TO_MAX,511
1779687164142760,TO_MIN,102
1779687165143582,TO_MAX,511
1779687166144367,TO_MIN,102
1779687167145121,TO_MAX,511
1779687168145915,TO_MIN,102
1779687169146661,TO_MAX,511
1779687170147402,TO_MIN,102
1779687171148200,TO_MAX,511
1779687172148933,TO_MIN,102
1779687173149701,TO_MAX,511
1779687174150501,TO_MIN,102
1779687175151286,TO_MAX,511
1779687176152089,TO_MIN,102
1779687177152881,TO_MAX,511
1779687178153667,TO_MIN,102
1779687179154445,TO_MAX,511
1779687180155193,TO_MIN,102
1779687181155943,TO_MAX,511
1779687182156677,TO_MIN,102
1779687183157455,TO_MAX,511
1779687184158246,TO_MIN,102
1779687185159026,TO_MAX,511
1779687186159808,TO_MIN,102
1779687187160623,TO_MAX,511
1779687188161367,TO_MIN,102
1779687189162167,TO_MAX,511
1779687190162909,TO_MIN,102
1779687191163654,TO_MAX,511
1779687192164433,TO_MIN,102
1779687193165164,TO_MAX,511
1779687194165934,TO_MIN,102
1779687195166696,TO_MAX,511
1779687196167491,TO_MIN,102
1779687197168268,TO_MAX,511
1779687198169004,TO_MIN,102
1779687199169785,TO_MAX,511
1779687200170572,TO_MIN,102
1779687201171299,TO_MAX,511
1779687202172045,TO_MIN,102
1779687203172776,TO_MAX,511
1779687204173543,TO_MIN,102
1779687205174307,TO_MAX,511
1779687206175076,TO_MIN,102
1779687207175841,TO_MAX,511
1779687208176646,TO_MIN,102
1779687209177455,TO_MAX,511
1779687210178260,TO_MIN,102
1779687211179029,TO_MAX,511
1779687212179748,TO_MIN,102
1779687213180484,TO_MAX,511
1779687214181281,TO_MIN,102
1779687215182019,TO_MAX,511
1779687216182783,TO_MIN,102
1779687217183573,TO_MAX,511
1779687218184364,TO_MIN,102
1779687219185200,TO_MAX,511
1779687220185959,TO_MIN,102
1779687221186704,TO_MAX,511
1779687222187497,TO_MIN,102
1779687223188227,TO_MAX,511
1779687224189040,TO_MIN,102
1779687225189806,TO_MAX,511
1779687226190536,TO_MIN,102
1779687227191326,TO_MAX,511
1779687228192065,TO_MIN,102
1779687229192816,TO_MAX,511
1779687230193546,TO_MIN,102
1779687231194353,TO_MAX,511
1779687232195127,TO_MIN,102
1779687233195862,TO_MAX,511
1779687234196655,TO_MIN,102
1779687235197451,TO_MAX,511
1779687236198236,TO_MIN,102
1779687237199021,TO_MAX,511
1779687238199791,TO_MIN,102
1779687239200516,TO_MAX,511
1779687240201286,TO_MIN,102
1779687241202013,TO_MAX,511
1779687242202772,TO_MIN,102
1779687243203543,TO_MAX,511
1779687244204271,TO_MIN,102
1779687245205032,TO_MAX,511
1779687246205770,TO_MIN,102
1779687247206607,TO_MAX,511
1779687248207406,TO_MIN,102
1779687249208163,TO_MAX,511
1779687250208935,TO_MIN,102
1779687251209706,TO_MAX,511
1779687252210446,TO_MIN,102
1779687253211212,TO_MAX,511
1779687254212000,TO_MIN,102
1779687255212785,TO_MAX,511
1779687256213527,TO_MIN,102
1779687257214323,TO_MAX,511
1779687258215184,TO_MIN,102
1779687259215958,TO_MAX,511
1779687260216750,TO_MIN,102
1779687261217523,TO_MAX,511
1779687262218254,TO_MIN,102
1779687263219017,TO_MAX,511
1779687264219743,TO_MIN,102
1779687265220514,TO_MAX,511
1779687266221314,TO_MIN,102
1779687267222048,TO_MAX,511
1779687268222825,TO_MIN,102
1779687269223638,TO_MAX,511
1779687270224408,TO_MIN,102
1779687271225165,TO_MAX,511
1779687272225904,TO_MIN,102
1779687273226684,TO_MAX,511
1779687274227429,TO_MIN,102
1779687275228186,TO_MAX,511
1779687276228956,TO_MIN,102
1779687277229691,TO_MAX,511
1779687278230485,TO_MIN,102
1779687279231277,TO_MAX,511
1779687280232059,TO_MIN,102
1779687281232838,TO_MAX,511
1779687282233598,TO_MIN,102
1779687283234356,TO_MAX,511
1779687284235122,TO_MIN,102
1779687285235897,TO_MAX,511
1779687286236675,TO_MIN,102
1779687287237429,TO_MAX,511
1779687288238161,TO_MIN,102
1779687289238964,TO_MAX,511
1779687290239744,TO_MIN,102
1779687291240481,TO_MAX,511
1779687292241272,TO_MIN,102
1779687293242017,TO_MAX,511
1779687294242814,TO_MIN,102
1779687295243564,TO_MAX,511
1779687296244331,TO_MIN,102
1779687297245121,TO_MAX,511
1779687298245936,TO_MIN,102
1779687299246742,TO_MAX,511
1779687300247523,TO_MIN,102
1779687301248244,TO_MAX,511
1779687302249009,TO_MIN,102
1779687303249749,TO_MAX,511
1779687304250552,TO_MIN,102
1779687305251335,TO_MAX,511
1779687306252120,TO_MIN,102
1779687307252896,TO_MAX,511
1779687308253626,TO_MIN,102
1779687309254403,TO_MAX,511
1779687310255207,TO_MIN,102
1779687311255958,TO_MAX,511
1779687312256752,TO_MIN,102
1779687313257508,TO_MAX,511
1779687314258240,TO_MIN,102
1779687315259017,TO_MAX,511
1779687316259748,TO_MIN,102
1779687317260544,TO_MAX,511
1779687318261316,TO_MIN,102
1779687319262047,TO_MAX,511
1779687320262846,TO_MIN,102
1779687321263588,TO_MAX,511
1779687322264354,TO_MIN,102
1779687323265127,TO_MAX,511
1779687324265878,TO_MIN,102
1779687325266657,TO_MAX,511
1779687326267431,TO_MIN,102
1779687327268202,TO_MAX,511
1779687328268982,TO_MIN,102
1779687329269780,TO_MAX,511
1779687330270604,TO_MIN,102
1779687331271398,TO_MAX,511
1779687332272170,TO_MIN,102
1779687333272970,TO_MAX,511
1779687334273715,TO_MIN,102
1779687335274508,TO_MAX,511
1779687336275243,TO_MIN,102
1779687337276050,TO_MAX,511
1779687338276823,TO_MIN,102
1779687339277562,TO_MAX,511
1779687340278360,TO_MIN,102
1779687341279166,TO_MAX,511
1779687342279928,TO_MIN,102
1779687343280699,TO_MAX,511
1779687344281436,TO_MIN,102
1779687345282226,TO_MAX,511
1779687346283009,TO_MIN,102
1779687347283767,TO_MAX,511
1779687348284559,TO_MIN,102
1779687349285288,TO_MAX,511
1779687350286170,TO_MIN,102
1779687351286985,TO_MAX,511
1779687352287788,TO_MIN,102
1779687353288592,TO_MAX,511
1779687354289328,TO_MIN,102
1779687355290086,TO_MAX,511
1779687356290894,TO_MIN,102
1779687357291632,TO_MAX,511
1779687358292427,TO_MIN,102
1779687359293276,TO_MAX,511
1779687360294078,TO_MIN,102
1779687361294896,TO_MAX,511
1779687362295716,TO_MIN,102
1779687363296487,TO_MAX,511
1779687364297277,TO_MIN,102
1779687365298052,TO_MAX,511
1779687366298825,TO_MIN,102
1779687367299575,TO_MAX,511
1779687368300335,TO_MIN,102
1779687369301107,TO_MAX,511
1779687370301924,TO_MIN,102
1779687371302743,TO_MAX,511
1779687372303549,TO_MIN,102
1779687373304324,TO_MAX,511
1779687374305114,TO_MIN,102
1779687375305870,TO_MAX,511
1779687376306701,TO_MIN,102
1779687377307486,TO_MAX,511
1779687378308271,TO_MIN,102
1779687379309070,TO_MAX,511
1779687380309923,TO_MIN,102
1779687381310730,TO_MAX,511
1779687382311540,TO_MIN,102
1779687383312317,TO_MAX,511
1779687384313098,TO_MIN,102
1779687385313930,TO_MAX,511
1779687386314695,TO_MIN,102
1779687387315426,TO_MAX,511
1779687388316166,TO_MIN,102
1779687389316937,TO_MAX,511
1779687390317713,TO_MIN,102
1779687391318521,TO_MAX,511
1779687392319299,TO_MIN,102
1779687393320088,TO_MAX,511
1779687394320878,TO_MIN,102
