window_idx,t_window_end_s,var_norm,p2p_norm,class
62,14.830143,0.000000e+00,0.000000e+00,0
63,15.065555,0.000000e+00,0.000000e+00,0
64,15.300981,0.000000e+00,0.000000e+00,0
65,15.536399,0.000000e+00,0.000000e+00,0
66,15.771856,0.000000e+00,0.000000e+00,0
67,16.007309,0.000000e+00,0.000000e+00,0
68,16.242676,0.000000e+00,0.000000e+00,0
69,16.478028,0.000000e+00,0.000000e+00,0
70,16.713423,0.000000e+00,0.000000e+00,4
71,16.948852,0.000000e+00,0.000000e+00,0
72,17.184279,0.000000e+00,0.000000e+00,0
73,17.419679,0.000000e+00,0.000000e+00,4
74,17.655183,0.000000e+00,0.000000e+00,0
75,17.890665,0.000000e+00,0.000000e+00,0
76,18.126058,0.000000e+00,0.000000e+00,0
77,18.361553,0.000000e+00,0.000000e+00,0
78,18.597056,0.000000e+00,0.000000e+00,0
79,18.832535,0.000000e+00,0.000000e+00,0
80,19.068030,0.000000e+00,0.000000e+00,0
81,19.303533,0.000000e+00,0.000000e+00,0
82,19.539055,0.000000e+00,0.000000e+00,0
83,19.774583,0.000000e+00,0.000000e+00,0
84,20.010050,0.000000e+00,0.000000e+00,0
85,20.245507,0.000000e+00,0.000000e+00,0
86,20.481392,0.000000e+00,0.000000e+00,0
87,20.716412,0.000000e+00,0.000000e+00,0
88,20.951857,0.000000e+00,0.000000e+00,0
89,21.187335,0.000000e+00,0.000000e+00,0
90,21.422813,0.000000e+00,0.000000e+00,0
91,21.658251,0.000000e+00,0.000000e+00,0
92,21.893717,0.000000e+00,0.000000e+00,0
93,22.129215,0.000000e+00,0.000000e+00,0
94,22.364639,0.000000e+00,0.000000e+00,0
95,22.600391,0.000000e+00,0.000000e+00,0
96,22.835566,0.000000e+00,0.000000e+00,0
97,23.071074,0.000000e+00,0.000000e+00,0
98,23.306537,0.000000e+00,0.000000e+00,0
99,23.542019,0.000000e+00,0.000000e+00,4
100,23.777444,0.000000e+00,0.000000e+00,0
101,24.012970,0.000000e+00,0.000000e+00,0
102,24.248352,0.000000e+00,0.000000e+00,0
103,24.483829,0.000000e+00,0.000000e+00,0
104,24.719292,0.000000e+00,0.000000e+00,0
105,24.954747,0.000000e+00,0.000000e+00,0
106,25.190208,0.000000e+00,0.000000e+00,0
107,25.425657,0.000000e+00,0.000000e+00,0
108,25.661099,0.000000e+00,0.000000e+00,0
109,25.896564,0.000000e+00,0.000000e+00,0
110,26.132001,0.000000e+00,0.000000e+00,0
111,26.367432,0.000000e+00,0.000000e+00,0
112,26.602891,0.000000e+00,0.000000e+00,0
113,26.838313,0.000000e+00,0.000000e+00,0
114,27.073730,0.000000e+00,0.000000e+00,0
115,27.309180,0.000000e+00,0.000000e+00,0
116,27.544615,0.000000e+00,0.000000e+00,0
117,27.780058,0.000000e+00,0.000000e+00,0
118,28.015470,0.000000e+00,0.000000e+00,0
119,28.264537,0.000000e+00,0.000000e+00,0
120,28.486399,0.000000e+00,0.000000e+00,0
121,28.721867,0.000000e+00,0.000000e+00,0
122,28.957332,0.000000e+00,0.000000e+00,0
123,29.192755,0.000000e+00,0.000000e+00,0
124,29.428221,0.000000e+00,0.000000e+00,0
125,29.663653,0.000000e+00,0.000000e+00,0
126,29.899100,0.000000e+00,0.000000e+00,0
127,30.134576,0.000000e+00,0.000000e+00,0
128,30.370014,0.000000e+00,0.000000e+00,0
129,30.605453,0.000000e+00,0.000000e+00,0
130,30.840972,0.000000e+00,0.000000e+00,0
131,31.076350,0.000000e+00,0.000000e+00,4
132,31.311818,0.000000e+00,0.000000e+00,0
133,31.547324,0.000000e+00,0.000000e+00,0
134,31.782717,0.000000e+00,0.000000e+00,0
135,32.018136,0.000000e+00,0.000000e+00,4
136,32.253620,0.000000e+00,0.000000e+00,0
137,32.489135,0.000000e+00,0.000000e+00,0
138,32.724501,0.000000e+00,0.000000e+00,0
139,32.959915,0.000000e+00,0.000000e+00,0
140,33.195352,0.000000e+00,0.000000e+00,0
141,33.430800,0.000000e+00,0.000000e+00,0
142,33.666226,0.000000e+00,0.000000e+00,0
143,33.901647,0.000000e+00,0.000000e+00,0
144,34.137142,0.000000e+00,0.000000e+00,0
145,34.372526,0.000000e+00,0.000000e+00,0
146,34.608027,0.000000e+00,0.000000e+00,0
147,34.843382,0.000000e+00,0.000000e+00,0
148,35.078745,0.000000e+00,0.000000e+00,0
149,35.314163,0.000000e+00,0.000000e+00,0
150,35.549617,0.000000e+00,0.000000e+00,0
151,35.785070,0.000000e+00,0.000000e+00,0
152,36.020523,0.000000e+00,0.000000e+00,0
153,36.255921,0.000000e+00,0.000000e+00,0
154,36.491347,0.000000e+00,0.000000e+00,0
155,36.726739,0.000000e+00,0.000000e+00,0
156,36.962158,0.000000e+00,0.000000e+00,0
157,37.197544,0.000000e+00,0.000000e+00,0
158,37.432894,0.000000e+00,0.000000e+00,0
159,37.668270,0.000000e+00,0.000000e+00,0
160,37.903698,0.000000e+00,0.000000e+00,0
161,38.139059,0.000000e+00,0.000000e+00,0
162,38.374387,0.000000e+00,0.000000e+00,0
163,38.609735,0.000000e+00,0.000000e+00,0
164,38.845219,0.000000e+00,0.000000e+00,0
165,39.080467,0.000000e+00,0.000000e+00,0
166,39.315860,0.000000e+00,0.000000e+00,0
167,39.551253,0.000000e+00,0.000000e+00,0
168,39.786576,0.000000e+00,0.000000e+00,0
169,40.021938,0.000000e+00,0.000000e+00,0
170,40.257335,0.000000e+00,0.000000e+00,0
171,40.492653,0.000000e+00,0.000000e+00,0
172,40.728079,0.000000e+00,0.000000e+00,0
173,40.963385,0.000000e+00,0.000000e+00,0
174,41.198754,0.000000e+00,0.000000e+00,0
175,41.434123,0.000000e+00,0.000000e+00,0
176,41.669468,0.000000e+00,0.000000e+00,0
177,41.904850,0.000000e+00,0.000000e+00,0
178,42.140250,0.000000e+00,0.000000e+00,0
179,42.375576,0.000000e+00,0.000000e+00,0
180,42.610927,0.000000e+00,0.000000e+00,0
181,42.846368,0.000000e+00,0.000000e+00,0
182,43.081728,0.000000e+00,0.000000e+00,0
183,43.317157,0.000000e+00,0.000000e+00,0
184,43.552596,0.000000e+00,0.000000e+00,0
185,43.788037,0.000000e+00,0.000000e+00,0
186,44.023690,0.000000e+00,0.000000e+00,0
187,44.258934,0.000000e+00,0.000000e+00,0
188,44.494376,0.000000e+00,0.000000e+00,0
189,44.729792,0.000000e+00,0.000000e+00,4
190,44.965164,0.000000e+00,0.000000e+00,0
191,45.200590,0.000000e+00,0.000000e+00,0
192,45.436118,0.000000e+00,0.000000e+00,0
193,45.671410,0.000000e+00,0.000000e+00,0
194,45.906873,0.000000e+00,0.000000e+00,4
195,46.142323,0.000000e+00,0.000000e+00,0
196,46.377698,0.000000e+00,0.000000e+00,0
197,46.613119,0.000000e+00,0.000000e+00,0
198,46.848550,0.000000e+00,0.000000e+00,0
199,47.083949,0.000000e+00,0.000000e+00,0
200,47.319317,0.000000e+00,0.000000e+00,0
201,47.554746,0.000000e+00,0.000000e+00,0
202,47.790084,0.000000e+00,0.000000e+00,0
203,48.025498,0.000000e+00,0.000000e+00,0
204,48.260851,0.000000e+00,0.000000e+00,0
205,48.496239,0.000000e+00,0.000000e+00,0
206,48.731647,0.000000e+00,0.000000e+00,0
207,48.966958,0.000000e+00,0.000000e+00,0
208,49.202364,0.000000e+00,0.000000e+00,0
209,49.437727,0.000000e+00,0.000000e+00,0
210,49.673083,0.000000e+00,0.000000e+00,0
211,49.908390,0.000000e+00,0.000000e+00,0
212,50.143742,0.000000e+00,0.000000e+00,0
213,50.379097,0.000000e+00,0.000000e+00,0
214,50.614521,0.000000e+00,0.000000e+00,0
215,50.849806,0.000000e+00,0.000000e+00,0
216,51.085183,0.000000e+00,0.000000e+00,0
217,51.320573,0.000000e+00,0.000000e+00,0
218,51.555963,0.000000e+00,0.000000e+00,0
219,51.791331,0.000000e+00,0.000000e+00,0
220,52.026711,0.000000e+00,0.000000e+00,0
221,52.262062,0.000000e+00,0.000000e+00,0
222,52.497362,0.000000e+00,0.000000e+00,0
223,52.732728,0.000000e+00,0.000000e+00,0
224,52.968071,0.000000e+00,0.000000e+00,0
225,53.203453,0.000000e+00,0.000000e+00,0
226,53.438828,0.000000e+00,0.000000e+00,0
227,53.674157,0.000000e+00,0.000000e+00,0
228,53.909740,0.000000e+00,0.000000e+00,0
229,54.144907,0.000000e+00,0.000000e+00,0
230,54.380268,0.000000e+00,0.000000e+00,0
231,54.615663,0.000000e+00,0.000000e+00,0
232,54.851018,0.000000e+00,0.000000e+00,0
233,55.086415,0.000000e+00,0.000000e+00,0
234,55.321747,0.000000e+00,0.000000e+00,0
235,55.557108,0.000000e+00,0.000000e+00,0
236,55.792442,0.000000e+00,0.000000e+00,0
237,56.027835,0.000000e+00,0.000000e+00,0
238,56.263175,0.000000e+00,0.000000e+00,0
239,56.498536,0.000000e+00,0.000000e+00,0
240,56.733890,0.000000e+00,0.000000e+00,0
241,56.969286,0.000000e+00,0.000000e+00,0
242,57.204648,0.000000e+00,0.000000e+00,0
243,57.439986,0.000000e+00,0.000000e+00,0
244,57.675324,0.000000e+00,0.000000e+00,0
245,57.910668,0.000000e+00,0.000000e+00,4
246,58.146015,0.000000e+00,0.000000e+00,0
247,58.381371,0.000000e+00,0.000000e+00,0
248,58.616742,0.000000e+00,0.000000e+00,0
249,58.852173,0.000000e+00,0.000000e+00,0
250,59.087484,0.000000e+00,0.000000e+00,0
251,59.322903,0.000000e+00,0.000000e+00,0
252,59.558200,0.000000e+00,0.000000e+00,0
253,59.793497,0.000000e+00,0.000000e+00,0
254,60.028858,0.000000e+00,0.000000e+00,0
255,60.264277,0.000000e+00,0.000000e+00,0
256,60.499575,0.000000e+00,0.000000e+00,4
257,60.734977,0.000000e+00,0.000000e+00,0
258,60.970330,0.000000e+00,0.000000e+00,0
259,61.205715,0.000000e+00,0.000000e+00,0
260,61.441030,0.000000e+00,0.000000e+00,4
261,61.676438,0.000000e+00,0.000000e+00,0
262,61.911745,0.000000e+00,0.000000e+00,0
263,62.147082,0.000000e+00,0.000000e+00,0
264,62.382454,0.000000e+00,0.000000e+00,0
265,62.617809,0.000000e+00,0.000000e+00,0
266,62.853272,0.000000e+00,0.000000e+00,0
267,63.088541,0.000000e+00,0.000000e+00,0
268,63.323921,0.000000e+00,0.000000e+00,0
269,63.559269,0.000000e+00,0.000000e+00,0
270,63.794668,0.000000e+00,0.000000e+00,0
271,64.030071,0.000000e+00,0.000000e+00,0
272,64.265575,0.000000e+00,0.000000e+00,0
273,64.500854,0.000000e+00,0.000000e+00,0
274,64.736269,0.000000e+00,0.000000e+00,4
275,64.971612,0.000000e+00,0.000000e+00,0
276,65.206962,0.000000e+00,0.000000e+00,0
277,65.442333,0.000000e+00,0.000000e+00,0
278,65.677685,0.000000e+00,0.000000e+00,0
279,65.913065,0.000000e+00,0.000000e+00,0
280,66.148424,0.000000e+00,0.000000e+00,0
281,66.383864,0.000000e+00,0.000000e+00,0
282,66.619342,0.000000e+00,0.000000e+00,0
283,66.854750,0.000000e+00,0.000000e+00,0
284,67.090152,0.000000e+00,0.000000e+00,0
285,67.325441,0.000000e+00,0.000000e+00,0
286,67.560839,0.000000e+00,0.000000e+00,0
287,67.796157,0.000000e+00,0.000000e+00,0
288,68.031497,0.000000e+00,0.000000e+00,0
289,68.266992,0.000000e+00,0.000000e+00,0
290,68.502272,0.000000e+00,0.000000e+00,0
291,68.737596,0.000000e+00,0.000000e+00,0
292,68.972922,0.000000e+00,0.000000e+00,0
293,69.208273,0.000000e+00,0.000000e+00,0
294,69.443631,0.000000e+00,0.000000e+00,4
295,69.678997,0.000000e+00,0.000000e+00,4
296,69.914348,0.000000e+00,0.000000e+00,0
297,70.149699,0.000000e+00,0.000000e+00,0
298,70.385076,0.000000e+00,0.000000e+00,0
299,70.620468,0.000000e+00,0.000000e+00,4
300,70.855741,0.000000e+00,0.000000e+00,0
301,71.091114,0.000000e+00,0.000000e+00,0
302,71.326466,0.000000e+00,0.000000e+00,0
303,71.561807,0.000000e+00,0.000000e+00,0
304,71.797158,0.000000e+00,0.000000e+00,0
305,72.032519,0.000000e+00,0.000000e+00,0
306,72.267895,0.000000e+00,0.000000e+00,0
307,72.503244,0.000000e+00,0.000000e+00,0
308,72.738593,0.000000e+00,0.000000e+00,4
309,72.973937,0.000000e+00,0.000000e+00,4
310,73.209264,0.000000e+00,0.000000e+00,0
311,73.444636,0.000000e+00,0.000000e+00,0
312,73.679999,0.000000e+00,0.000000e+00,0
313,73.915322,0.000000e+00,0.000000e+00,0
314,74.150670,0.000000e+00,0.000000e+00,0
315,74.386066,0.000000e+00,0.000000e+00,0
316,74.621410,0.000000e+00,0.000000e+00,0
317,74.856767,0.000000e+00,0.000000e+00,0
318,75.092090,0.000000e+00,0.000000e+00,0
319,75.327391,0.000000e+00,0.000000e+00,0
320,75.562779,0.000000e+00,0.000000e+00,0
321,75.798129,0.000000e+00,0.000000e+00,0
322,76.033471,0.000000e+00,0.000000e+00,0
323,76.268919,0.000000e+00,0.000000e+00,0
324,76.504242,0.000000e+00,0.000000e+00,0
325,76.739633,0.000000e+00,0.000000e+00,0
326,76.974960,0.000000e+00,0.000000e+00,0
327,77.210301,0.000000e+00,0.000000e+00,0
328,77.445622,0.000000e+00,0.000000e+00,0
329,77.680986,0.000000e+00,0.000000e+00,0
330,77.916339,0.000000e+00,0.000000e+00,0
331,78.151695,0.000000e+00,0.000000e+00,0
332,78.387085,0.000000e+00,0.000000e+00,0
333,78.622453,0.000000e+00,0.000000e+00,0
334,78.857728,0.000000e+00,0.000000e+00,0
335,79.093112,0.000000e+00,0.000000e+00,0
336,79.328411,0.000000e+00,0.000000e+00,0
337,79.563783,0.000000e+00,0.000000e+00,0
338,79.799127,0.000000e+00,0.000000e+00,0
339,80.034556,0.000000e+00,0.000000e+00,0
340,80.269896,0.000000e+00,0.000000e+00,0
341,80.505235,0.000000e+00,0.000000e+00,0
342,80.740562,0.000000e+00,0.000000e+00,0
343,80.975888,0.000000e+00,0.000000e+00,0
344,81.211217,0.000000e+00,0.000000e+00,0
345,81.446554,0.000000e+00,0.000000e+00,0
346,81.681908,0.000000e+00,0.000000e+00,0
347,81.917195,0.000000e+00,0.000000e+00,0
348,82.152540,0.000000e+00,0.000000e+00,0
349,82.387903,0.000000e+00,0.000000e+00,0
350,82.623203,0.000000e+00,0.000000e+00,0
351,82.858556,0.000000e+00,0.000000e+00,0
352,83.093927,0.000000e+00,0.000000e+00,0
353,83.329222,0.000000e+00,0.000000e+00,0
354,83.564586,0.000000e+00,0.000000e+00,0
355,83.799943,0.000000e+00,0.000000e+00,0
356,84.035297,0.000000e+00,0.000000e+00,0
357,84.270663,0.000000e+00,0.000000e+00,0
358,84.506029,0.000000e+00,0.000000e+00,0
359,84.741484,0.000000e+00,0.000000e+00,0
360,84.976847,0.000000e+00,0.000000e+00,0
361,85.212233,0.000000e+00,0.000000e+00,0
362,85.447554,0.000000e+00,0.000000e+00,0
363,85.682987,0.000000e+00,0.000000e+00,0
364,85.918305,0.000000e+00,0.000000e+00,0
365,86.153665,0.000000e+00,0.000000e+00,0
366,86.389014,0.000000e+00,0.000000e+00,0
367,86.624335,0.000000e+00,0.000000e+00,0
368,86.859702,0.000000e+00,0.000000e+00,0
369,87.095061,0.000000e+00,0.000000e+00,0
370,87.330418,0.000000e+00,0.000000e+00,4
371,87.565745,0.000000e+00,0.000000e+00,0
372,87.801144,0.000000e+00,0.000000e+00,0
373,88.036489,0.000000e+00,0.000000e+00,0
374,88.271887,0.000000e+00,0.000000e+00,0
375,88.507184,0.000000e+00,0.000000e+00,0
376,88.742533,0.000000e+00,0.000000e+00,0
377,88.977890,0.000000e+00,0.000000e+00,0
378,89.213194,0.000000e+00,0.000000e+00,0
379,89.448551,0.000000e+00,0.000000e+00,0
380,89.683976,0.000000e+00,0.000000e+00,0
381,89.919238,0.000000e+00,0.000000e+00,0
382,90.154587,0.000000e+00,0.000000e+00,0
383,90.389926,0.000000e+00,0.000000e+00,0
384,90.625302,0.000000e+00,0.000000e+00,0
385,90.860596,0.000000e+00,0.000000e+00,0
386,91.095968,0.000000e+00,0.000000e+00,0
387,91.331326,0.000000e+00,0.000000e+00,0
388,91.566660,0.000000e+00,0.000000e+00,0
389,91.802021,0.000000e+00,0.000000e+00,0
390,92.037399,0.000000e+00,0.000000e+00,0
391,92.272750,0.000000e+00,0.000000e+00,0
392,92.508085,0.000000e+00,0.000000e+00,0
393,92.743443,0.000000e+00,0.000000e+00,0
394,92.978803,0.000000e+00,0.000000e+00,0
395,93.214150,0.000000e+00,0.000000e+00,0
396,93.449533,0.000000e+00,0.000000e+00,0
397,93.684936,0.000000e+00,0.000000e+00,0
398,93.920294,0.000000e+00,0.000000e+00,0
399,94.155713,0.000000e+00,0.000000e+00,0
400,94.391090,0.000000e+00,0.000000e+00,0
401,94.626447,0.000000e+00,0.000000e+00,0
402,94.861820,0.000000e+00,0.000000e+00,4
403,95.097176,0.000000e+00,0.000000e+00,0
404,95.332500,0.000000e+00,0.000000e+00,0
405,95.567952,0.000000e+00,0.000000e+00,0
406,95.803283,0.000000e+00,0.000000e+00,0
407,96.038670,0.000000e+00,0.000000e+00,0
408,96.274033,0.000000e+00,0.000000e+00,0
409,96.509361,0.000000e+00,0.000000e+00,0
410,96.744718,0.000000e+00,0.000000e+00,0
411,96.980089,0.000000e+00,0.000000e+00,0
412,97.215462,0.000000e+00,0.000000e+00,0
413,97.450861,0.000000e+00,0.000000e+00,0
414,97.686237,0.000000e+00,0.000000e+00,0
415,97.921532,0.000000e+00,0.000000e+00,0
416,98.156887,0.000000e+00,0.000000e+00,0
417,98.392270,0.000000e+00,0.000000e+00,0
418,98.627637,0.000000e+00,0.000000e+00,0
419,98.862990,0.000000e+00,0.000000e+00,0
420,99.098346,0.000000e+00,0.000000e+00,0
421,99.333719,0.000000e+00,0.000000e+00,0
422,99.569065,0.000000e+00,0.000000e+00,0
423,99.804426,0.000000e+00,0.000000e+00,0
424,100.039806,0.000000e+00,0.000000e+00,0
425,100.275195,0.000000e+00,0.000000e+00,0
426,100.510579,0.000000e+00,0.000000e+00,0
427,100.745906,0.000000e+00,0.000000e+00,0
428,100.981274,0.000000e+00,0.000000e+00,0
429,101.216629,0.000000e+00,0.000000e+00,0
430,101.451994,0.000000e+00,0.000000e+00,0
431,101.687386,0.000000e+00,0.000000e+00,0
432,101.922744,0.000000e+00,0.000000e+00,0
433,102.158066,0.000000e+00,0.000000e+00,0
434,102.393407,0.000000e+00,0.000000e+00,0
435,102.628778,0.000000e+00,0.000000e+00,0
436,102.864124,0.000000e+00,0.000000e+00,0
437,103.099488,0.000000e+00,0.000000e+00,0
438,103.334904,0.000000e+00,0.000000e+00,0
439,103.570234,0.000000e+00,0.000000e+00,0
440,103.805598,0.000000e+00,0.000000e+00,0
441,104.040948,0.000000e+00,0.000000e+00,0
442,104.276309,0.000000e+00,0.000000e+00,0
443,104.511671,0.000000e+00,0.000000e+00,0
444,104.747023,0.000000e+00,0.000000e+00,0
445,104.982380,0.000000e+00,0.000000e+00,0
446,105.217773,0.000000e+00,0.000000e+00,0
447,105.453102,0.000000e+00,0.000000e+00,0
448,105.688503,0.000000e+00,0.000000e+00,0
449,105.923807,0.000000e+00,0.000000e+00,0
450,106.159184,0.000000e+00,0.000000e+00,0
451,106.394534,0.000000e+00,0.000000e+00,0
452,106.629915,0.000000e+00,0.000000e+00,0
453,106.865242,0.000000e+00,0.000000e+00,0
454,107.100641,0.000000e+00,0.000000e+00,0
455,107.336060,0.000000e+00,0.000000e+00,4
456,107.571338,0.000000e+00,0.000000e+00,0
457,107.806770,0.000000e+00,0.000000e+00,0
458,108.042669,0.000000e+00,0.000000e+00,0
459,108.277666,0.000000e+00,0.000000e+00,0
460,108.513135,0.000000e+00,0.000000e+00,4
461,108.748549,0.000000e+00,0.000000e+00,0
462,108.983975,0.000000e+00,0.000000e+00,0
463,109.219456,0.000000e+00,0.000000e+00,0
464,109.454840,0.000000e+00,0.000000e+00,4
465,109.690359,0.000000e+00,0.000000e+00,0
466,109.925751,0.000000e+00,0.000000e+00,0
467,110.161208,0.000000e+00,0.000000e+00,0
468,110.396643,0.000000e+00,0.000000e+00,0
469,110.632101,0.000000e+00,0.000000e+00,0
470,110.867567,0.000000e+00,0.000000e+00,0
471,111.102996,0.000000e+00,0.000000e+00,0
472,111.338418,0.000000e+00,0.000000e+00,0
473,111.573859,0.000000e+00,0.000000e+00,0
474,111.809295,0.000000e+00,0.000000e+00,0
475,112.044663,0.000000e+00,0.000000e+00,0
476,112.280101,0.000000e+00,0.000000e+00,0
477,112.515469,0.000000e+00,0.000000e+00,0
478,112.750837,0.000000e+00,0.000000e+00,0
479,112.986231,0.000000e+00,0.000000e+00,0
480,113.221520,0.000000e+00,0.000000e+00,0
481,113.456853,0.000000e+00,0.000000e+00,0
482,113.692219,0.000000e+00,0.000000e+00,4
483,113.927576,0.000000e+00,0.000000e+00,0
484,114.162997,0.000000e+00,0.000000e+00,0
485,114.398289,0.000000e+00,0.000000e+00,0
486,114.633686,0.000000e+00,0.000000e+00,0
487,114.869003,0.000000e+00,0.000000e+00,0
488,115.104372,0.000000e+00,0.000000e+00,0
489,115.339689,0.000000e+00,0.000000e+00,0
490,115.575031,0.000000e+00,0.000000e+00,0
491,115.810404,0.000000e+00,0.000000e+00,0
492,116.045766,0.000000e+00,0.000000e+00,0
493,116.281100,0.000000e+00,0.000000e+00,0
494,116.516488,0.000000e+00,0.000000e+00,0
495,116.751881,0.000000e+00,0.000000e+00,0
496,116.987208,0.000000e+00,0.000000e+00,0
497,117.222573,0.000000e+00,0.000000e+00,0
498,117.457902,0.000000e+00,0.000000e+00,0
499,117.693193,0.000000e+00,0.000000e+00,0
500,117.928556,0.000000e+00,0.000000e+00,0
501,118.163999,0.000000e+00,0.000000e+00,0
502,118.399300,0.000000e+00,0.000000e+00,0
503,118.634664,0.000000e+00,0.000000e+00,0
504,118.869976,0.000000e+00,0.000000e+00,0
505,119.105364,0.000000e+00,0.000000e+00,0
506,119.340637,0.000000e+00,0.000000e+00,0
507,119.575973,0.000000e+00,0.000000e+00,0
508,119.811350,0.000000e+00,0.000000e+00,0
509,120.046676,0.000000e+00,0.000000e+00,0
510,120.282016,0.000000e+00,0.000000e+00,0
511,120.517351,0.000000e+00,0.000000e+00,0
512,120.752735,0.000000e+00,0.000000e+00,0
513,120.988048,0.000000e+00,0.000000e+00,0
514,121.223393,0.000000e+00,0.000000e+00,0
515,121.458725,0.000000e+00,0.000000e+00,0
516,121.694129,0.000000e+00,0.000000e+00,0
517,121.929431,0.000000e+00,0.000000e+00,0
518,122.164837,0.000000e+00,0.000000e+00,0
519,122.400179,0.000000e+00,0.000000e+00,0
520,122.635497,0.000000e+00,0.000000e+00,0
521,122.870876,0.000000e+00,0.000000e+00,0
522,123.106194,0.000000e+00,0.000000e+00,0
523,123.341526,0.000000e+00,0.000000e+00,0
524,123.576872,0.000000e+00,0.000000e+00,0
525,123.812244,0.000000e+00,0.000000e+00,0
526,124.047637,0.000000e+00,0.000000e+00,0
527,124.283053,0.000000e+00,0.000000e+00,0
528,124.518380,0.000000e+00,0.000000e+00,0
529,124.753692,0.000000e+00,0.000000e+00,0
530,124.989031,0.000000e+00,0.000000e+00,0
531,125.224398,0.000000e+00,0.000000e+00,0
532,125.459733,0.000000e+00,0.000000e+00,0
533,125.695094,0.000000e+00,0.000000e+00,0
534,125.930417,0.000000e+00,0.000000e+00,0
535,126.165818,0.000000e+00,0.000000e+00,0
536,126.401131,0.000000e+00,0.000000e+00,0
537,126.636544,0.000000e+00,0.000000e+00,0
538,126.871813,0.000000e+00,0.000000e+00,0
539,127.107137,0.000000e+00,0.000000e+00,0
540,127.342512,0.000000e+00,0.000000e+00,0
541,127.577863,0.000000e+00,0.000000e+00,0
542,127.813245,0.000000e+00,0.000000e+00,0
543,128.048582,0.000000e+00,0.000000e+00,0
544,128.283932,0.000000e+00,0.000000e+00,0
545,128.519277,0.000000e+00,0.000000e+00,0
546,128.754589,0.000000e+00,0.000000e+00,0
547,128.989861,0.000000e+00,0.000000e+00,0
548,129.225222,0.000000e+00,0.000000e+00,0
549,129.460592,0.000000e+00,0.000000e+00,0
550,129.695918,0.000000e+00,0.000000e+00,0
551,129.931312,0.000000e+00,0.000000e+00,0
552,130.166743,0.000000e+00,0.000000e+00,0
553,130.402044,0.000000e+00,0.000000e+00,0
554,130.637405,0.000000e+00,0.000000e+00,0
555,130.872712,0.000000e+00,0.000000e+00,4
556,131.108022,0.000000e+00,0.000000e+00,0
