window_idx,t_window_end_s,var_norm,p2p_norm,class
259,61.205715,5.251294e-07,3.088251e-03,0
260,61.441030,5.691280e-06,1.092411e-02,0
261,61.676438,6.110045e-07,3.452450e-03,0
262,61.911745,9.834980e-07,4.355810e-03,0
263,62.147082,4.851177e-07,2.539027e-03,0
264,62.382454,2.882967e-07,1.989364e-03,0
265,62.617809,2.286860e-07,1.583088e-03,0
266,62.853272,2.581660e-07,2.047585e-03,0
267,63.088541,5.371230e-07,3.651147e-03,0
268,63.323921,4.565229e-07,2.721500e-03,0
269,63.559269,5.067511e-07,3.171992e-03,0
270,63.794668,6.167212e-07,2.713721e-03,0
271,64.030071,1.964211e-07,1.473001e-03,0
272,64.265575,4.238119e-07,2.865544e-03,0
273,64.500854,4.199310e-07,3.039281e-03,0
274,64.736269,3.423417e-07,2.097089e-03,0
275,64.971612,5.673385e-07,3.434300e-03,0
276,65.206962,2.999300e-07,1.775983e-03,0
277,65.442333,4.889956e-07,3.292901e-03,0
278,65.677685,2.952673e-07,2.395688e-03,0
279,65.913065,4.578062e-07,3.344077e-03,0
280,66.148424,4.270111e-07,2.945332e-03,0
281,66.383864,2.460470e-07,2.037097e-03,0
282,66.619342,5.080342e-07,2.788521e-03,0
283,66.854750,5.863452e-07,2.893960e-03,0
284,67.090152,2.225903e-07,1.818226e-03,0
285,67.325441,6.586433e-07,3.649295e-03,0
286,67.560839,5.205285e-07,2.587798e-03,0
287,67.796157,3.776755e-07,2.362030e-03,0
288,68.031497,2.943286e-07,2.254379e-03,0
289,68.266992,4.866206e-07,3.644667e-03,0
290,68.502272,4.607859e-07,2.747239e-03,0
291,68.737596,1.656983e-07,1.696060e-03,0
292,68.972922,5.508668e-07,3.653677e-03,0
293,69.208273,5.613641e-07,3.141195e-03,0
294,69.443631,1.672183e-06,8.033546e-03,0
295,69.678997,8.050600e-07,3.676927e-03,0
296,69.914348,1.510037e-06,6.713622e-03,0
297,70.149699,1.062322e-06,3.714474e-03,0
298,70.385076,2.539020e-06,7.589463e-03,0
299,70.620468,1.062438e-06,5.284851e-03,0
300,70.855741,3.292139e-07,2.542643e-03,0
301,71.091114,1.916749e-07,1.812814e-03,0
302,71.326466,4.693617e-07,2.647388e-03,0
303,71.561807,4.561968e-07,2.917610e-03,0
304,71.797158,3.124507e-07,1.969076e-03,0
305,72.032519,1.589018e-06,5.954934e-03,0
306,72.267895,5.816440e-07,3.672476e-03,0
307,72.503244,1.193601e-06,5.094176e-03,0
308,72.738593,4.106815e-07,2.231733e-03,0
309,72.973937,3.888849e-07,2.752753e-03,0
310,73.209264,3.801320e-07,2.376914e-03,0
311,73.444636,6.343820e-07,4.065171e-03,0
312,73.679999,4.689312e-07,3.227165e-03,0
313,73.915322,2.875223e-07,2.060464e-03,0
314,74.150670,2.178238e-07,1.649216e-03,0
315,74.386066,5.520058e-07,3.128829e-03,0
316,74.621410,2.300618e-07,1.960671e-03,0
317,74.856767,3.940930e-07,2.938035e-03,0
318,75.092090,5.254132e-07,2.984986e-03,0
319,75.327391,5.473671e-07,2.792829e-03,0
320,75.562779,3.684616e-07,2.108511e-03,0
321,75.798129,3.089383e-07,2.161656e-03,0
322,76.033471,5.643986e-07,3.731767e-03,0
323,76.268919,4.873111e-07,3.083227e-03,0
324,76.504242,5.029765e-07,3.395058e-03,0
325,76.739633,2.553033e-07,2.304748e-03,0
326,76.974960,5.022521e-07,2.708555e-03,0
327,77.210301,3.868429e-07,2.761122e-03,0
328,77.445622,3.557213e-07,2.636472e-03,0
329,77.680986,2.808008e-07,2.032572e-03,0
330,77.916339,2.380479e-07,2.153929e-03,0
331,78.151695,3.172054e-07,1.926540e-03,0
332,78.387085,3.961243e-07,2.620701e-03,0
333,78.622453,5.045918e-07,2.648263e-03,0
334,78.857728,5.131014e-07,3.046814e-03,0
335,79.093112,5.507494e-07,2.654979e-03,0
336,79.328411,4.154638e-07,2.785476e-03,0
337,79.563783,5.230964e-07,2.814371e-03,0
338,79.799127,3.838538e-07,2.636121e-03,0
339,80.034556,4.873509e-07,2.350105e-03,0
340,80.269896,3.130126e-07,2.182344e-03,0
341,80.505235,3.042685e-07,2.388347e-03,0
342,80.740562,2.504344e-07,2.105985e-03,0
343,80.975888,4.198567e-07,2.331344e-03,0
344,81.211217,4.828343e-07,2.777209e-03,0
345,81.446554,2.635734e-07,1.956180e-03,0
346,81.681908,8.933501e-07,4.331758e-03,0
347,81.917195,5.290237e-07,3.165472e-03,0
348,82.152540,6.068189e-07,2.953883e-03,0
349,82.387903,2.411624e-07,1.853236e-03,0
350,82.623203,3.078747e-07,2.904814e-03,0
351,82.858556,5.348116e-07,2.768308e-03,0
352,83.093927,3.744993e-07,2.573291e-03,0
353,83.329222,5.098440e-07,3.852909e-03,0
354,83.564586,3.132835e-07,2.127998e-03,0
355,83.799943,3.996195e-07,2.504370e-03,0
356,84.035297,4.027449e-07,2.655132e-03,0
357,84.270663,6.789786e-07,2.747934e-03,0
358,84.506029,5.409581e-07,2.641098e-03,0
359,84.741484,3.659108e-07,2.583590e-03,0
360,84.976847,4.877722e-07,3.247303e-03,0
361,85.212233,4.809911e-07,2.642027e-03,0
362,85.447554,2.830001e-07,2.120126e-03,0
363,85.682987,3.793312e-07,2.430401e-03,0
364,85.918305,3.920378e-07,2.330605e-03,0
365,86.153665,3.147415e-07,2.064743e-03,0
366,86.389014,3.805940e-07,2.299739e-03,0
367,86.624335,1.029704e-06,4.305771e-03,0
368,86.859702,6.618257e-07,3.325506e-03,0
369,87.095061,3.306668e-07,2.341375e-03,0
370,87.330418,4.879234e-07,3.024567e-03,0
371,87.565745,6.172262e-07,3.292679e-03,0
372,87.801144,3.474462e-07,2.327418e-03,0
373,88.036489,4.574316e-07,3.196216e-03,0
374,88.271887,3.341159e-07,3.015684e-03,0
375,88.507184,9.843566e-07,4.470665e-03,0
376,88.742533,5.589395e-07,2.989854e-03,0
377,88.977890,4.801574e-07,3.123431e-03,0
378,89.213194,3.422263e-07,2.408100e-03,0
379,89.448551,3.846285e-07,2.933823e-03,0
380,89.683976,4.139588e-07,2.386549e-03,0
381,89.919238,5.204465e-07,3.196683e-03,0
382,90.154587,1.060775e-06,4.438049e-03,0
383,90.389926,5.851935e-07,3.024972e-03,0
384,90.625302,5.793607e-07,3.857672e-03,0
385,90.860596,9.102690e-07,4.129664e-03,0
386,91.095968,1.131263e-06,3.991324e-03,0
387,91.331326,3.922261e-07,2.407099e-03,0
388,91.566660,5.482456e-07,2.774601e-03,0
389,91.802021,3.842555e-07,2.406088e-03,0
390,92.037399,5.288879e-07,2.823490e-03,0
391,92.272750,4.211560e-07,2.554822e-03,0
392,92.508085,3.179373e-07,2.288293e-03,0
393,92.743443,3.843659e-07,2.422055e-03,0
394,92.978803,3.000321e-07,1.996196e-03,0
395,93.214150,2.939163e-07,2.544809e-03,0
396,93.449533,3.801669e-07,2.201111e-03,0
397,93.684936,4.238939e-07,2.806168e-03,0
398,93.920294,6.496146e-07,3.235762e-03,0
399,94.155713,4.731996e-07,2.945829e-03,0
400,94.391090,3.394193e-07,2.523293e-03,0
401,94.626447,3.819788e-07,2.749993e-03,0
402,94.861820,1.139719e-05,1.732272e-02,0
403,95.097176,2.484741e-07,1.832481e-03,0
404,95.332500,5.030718e-07,2.597427e-03,0
405,95.567952,4.651949e-07,3.186680e-03,0
406,95.803283,4.899392e-07,2.797979e-03,0
407,96.038670,3.607526e-07,2.485886e-03,0
408,96.274033,3.632719e-07,2.252886e-03,0
409,96.509361,4.022209e-07,2.577455e-03,0
410,96.744718,6.905180e-07,3.850232e-03,0
411,96.980089,5.101560e-07,2.581553e-03,0
412,97.215462,7.010275e-07,3.929416e-03,0
413,97.450861,3.337561e-07,1.970861e-03,0
414,97.686237,5.517431e-07,3.274189e-03,0
415,97.921532,3.967739e-07,2.710295e-03,0
416,98.156887,4.829476e-07,2.987642e-03,0
417,98.392270,3.186388e-07,2.211710e-03,0
418,98.627637,5.992985e-07,2.642901e-03,0
419,98.862990,4.258470e-07,2.720314e-03,0
420,99.098346,4.534687e-07,2.955085e-03,0
421,99.333719,3.485106e-07,2.297292e-03,0
422,99.569065,2.545075e-07,2.013020e-03,0
423,99.804426,3.085014e-07,1.935641e-03,0
424,100.039806,6.334371e-07,3.541365e-03,0
425,100.275195,2.479458e-07,2.088300e-03,0
426,100.510579,3.153820e-07,2.084568e-03,0
427,100.745906,3.706405e-07,2.551132e-03,0
428,100.981274,3.490133e-07,2.135112e-03,0
429,101.216629,4.372740e-07,2.747086e-03,0
430,101.451994,3.639656e-07,2.390785e-03,0
431,101.687386,2.782120e-07,1.922875e-03,0
432,101.922744,3.378644e-07,2.613256e-03,0
433,102.158066,2.268621e-07,2.329127e-03,0
434,102.393407,4.613833e-07,2.499752e-03,0
435,102.628778,3.248978e-07,2.152619e-03,0
436,102.864124,5.168189e-07,2.868789e-03,0
437,103.099488,3.486638e-07,2.246361e-03,0
438,103.334904,4.833196e-07,2.865036e-03,0
439,103.570234,5.156635e-07,3.551763e-03,0
440,103.805598,3.290600e-07,2.374283e-03,0
441,104.040948,2.560752e-07,2.175629e-03,0
442,104.276309,2.252714e-07,1.859717e-03,0
443,104.511671,6.416252e-07,2.871603e-03,0
444,104.747023,3.986629e-07,2.835287e-03,0
445,104.982380,4.102330e-07,2.227940e-03,0
446,105.217773,3.081135e-07,2.207633e-03,0
447,105.453102,3.890620e-07,2.931007e-03,0
448,105.688503,4.382134e-07,3.024470e-03,0
449,105.923807,1.850576e-07,1.487620e-03,0
450,106.159184,4.816475e-07,2.961488e-03,0
451,106.394534,1.865675e-07,2.119481e-03,0
452,106.629915,3.482942e-07,2.301990e-03,0
453,106.865242,4.686169e-07,2.982336e-03,0
454,107.100641,7.334509e-07,4.343820e-03,0
455,107.336060,1.186208e-06,5.021108e-03,0
456,107.571338,5.956849e-07,3.056126e-03,0
457,107.806770,4.472359e-07,2.862021e-03,0
458,108.042669,2.539246e-07,1.717039e-03,0
459,108.277666,4.664083e-07,2.894301e-03,0
460,108.513135,1.138748e-06,5.679025e-03,0
461,108.748549,6.216769e-07,2.995337e-03,0
462,108.983975,3.506564e-07,2.287218e-03,0
463,109.219456,4.599927e-07,2.544681e-03,0
464,109.454840,3.032875e-07,2.292506e-03,0
465,109.690359,3.934111e-07,2.888992e-03,0
466,109.925751,1.749910e-07,1.449725e-03,0
467,110.161208,2.640138e-07,1.750915e-03,0
468,110.396643,2.381392e-07,1.635071e-03,0
469,110.632101,5.023465e-07,2.796202e-03,0
470,110.867567,2.372800e-07,1.747348e-03,0
471,111.102996,3.365921e-07,2.321060e-03,0
472,111.338418,3.713049e-07,3.004374e-03,0
473,111.573859,3.173439e-07,2.218847e-03,0
474,111.809295,5.117173e-07,2.733257e-03,0
475,112.044663,4.647329e-07,2.613672e-03,0
476,112.280101,3.874194e-07,2.933362e-03,0
477,112.515469,4.378272e-07,2.445139e-03,0
478,112.750837,2.910756e-07,2.364455e-03,0
479,112.986231,1.982015e-07,1.895163e-03,0
480,113.221520,8.658231e-07,3.746181e-03,0
481,113.456853,3.888541e-06,1.056968e-02,0
482,113.692219,3.390847e-07,2.119101e-03,0
483,113.927576,2.986862e-07,2.372499e-03,0
484,114.162997,4.373122e-07,2.629586e-03,0
485,114.398289,4.616413e-07,2.686166e-03,0
486,114.633686,5.471524e-07,2.945245e-03,0
487,114.869003,3.060589e-07,2.027115e-03,0
488,115.104372,3.644629e-07,2.923607e-03,0
489,115.339689,4.279105e-07,1.931194e-03,0
490,115.575031,3.370338e-07,3.053301e-03,0
491,115.810404,3.944332e-07,2.549598e-03,0
492,116.045766,3.887962e-07,2.755901e-03,0
493,116.281100,3.425506e-07,2.381069e-03,0
494,116.516488,3.603288e-07,2.186814e-03,0
495,116.751881,4.072482e-07,2.563830e-03,0
496,116.987208,4.057036e-07,2.549987e-03,0
497,117.222573,2.346586e-07,1.958807e-03,0
498,117.457902,3.791936e-07,2.166262e-03,0
499,117.693193,3.490375e-07,2.207069e-03,0
500,117.928556,4.375008e-07,2.944262e-03,0
501,118.163999,4.115355e-07,2.997702e-03,0
502,118.399300,3.543148e-07,2.246991e-03,0
503,118.634664,4.660985e-07,3.086191e-03,0
504,118.869976,3.796304e-07,2.461119e-03,0
505,119.105364,3.302895e-07,2.074046e-03,0
506,119.340637,4.397312e-07,3.237005e-03,0
507,119.575973,4.137305e-07,3.061553e-03,0
508,119.811350,3.180104e-07,2.050337e-03,0
509,120.046676,4.243008e-07,2.961240e-03,0
510,120.282016,3.115653e-07,2.230234e-03,0
511,120.517351,3.911972e-07,2.876454e-03,0
512,120.752735,4.122910e-07,2.282982e-03,0
513,120.988048,4.781967e-07,3.022626e-03,0
514,121.223393,5.646102e-07,2.630922e-03,0
515,121.458725,4.717833e-07,2.777500e-03,0
516,121.694129,4.013196e-07,2.585520e-03,0
517,121.929431,3.805035e-07,2.811290e-03,0
518,122.164837,5.130862e-07,3.039114e-03,0
519,122.400179,4.809888e-07,2.502844e-03,0
520,122.635497,3.864610e-07,2.947986e-03,0
521,122.870876,6.466807e-07,2.968024e-03,0
522,123.106194,3.385843e-07,2.219059e-03,0
523,123.341526,4.841538e-07,2.880414e-03,0
524,123.576872,2.369175e-07,2.309534e-03,0
525,123.812244,4.056164e-07,3.410378e-03,0
526,124.047637,5.539081e-07,3.071019e-03,0
527,124.283053,3.895645e-07,2.268853e-03,0
528,124.518380,2.815006e-07,1.905703e-03,0
529,124.753692,2.759761e-07,2.418895e-03,0
530,124.989031,4.143223e-07,2.913695e-03,0
531,125.224398,4.134329e-07,3.611854e-03,0
532,125.459733,4.544669e-07,2.945131e-03,0
533,125.695094,4.464420e-07,2.959334e-03,0
534,125.930417,4.797118e-07,2.719588e-03,0
535,126.165818,3.443643e-07,2.053236e-03,0
536,126.401131,4.337282e-07,2.481240e-03,0
537,126.636544,4.653886e-07,2.796087e-03,0
538,126.871813,2.492371e-07,2.209228e-03,0
539,127.107137,3.557409e-07,2.678663e-03,0
540,127.342512,2.755236e-07,1.832335e-03,0
541,127.577863,3.042499e-07,2.192165e-03,0
542,127.813245,1.796002e-07,1.553892e-03,0
543,128.048582,2.367614e-07,1.781337e-03,0
544,128.283932,3.269044e-07,2.363110e-03,0
545,128.519277,3.495949e-07,2.327085e-03,0
546,128.754589,2.037084e-07,1.740256e-03,0
547,128.989861,4.203874e-07,3.004569e-03,0
548,129.225222,5.440311e-07,2.546233e-03,0
549,129.460592,1.373500e-07,1.370069e-03,0
550,129.695918,3.806655e-07,2.780732e-03,0
551,129.931312,3.844493e-07,2.487939e-03,0
552,130.166743,5.518562e-07,3.911162e-03,0
553,130.402044,4.396940e-07,2.348742e-03,0
554,130.637405,3.923639e-07,2.209435e-03,0
555,130.872712,4.521424e-07,2.643144e-03,0
556,131.108022,5.288074e-07,2.706019e-03,0
