window_idx,t_window_end_s,var_norm,p2p_norm,class
232,54.847977,4.362429e-04,8.042167e-02,4
233,55.083458,7.271543e-03,3.747880e-01,4
234,55.318878,5.538867e-05,2.584491e-02,0
235,55.554225,2.721927e-06,6.569898e-03,0
236,55.789623,5.886005e-04,1.245659e-01,4
237,56.025017,2.868165e-03,2.229324e-01,4
238,56.260469,2.773081e-04,5.841115e-02,4
239,56.495835,1.659509e-05,1.580470e-02,0
240,56.731240,8.874440e-05,4.915922e-02,4
241,56.966717,4.211676e-03,2.939072e-01,4
242,57.202142,9.845864e-04,1.611628e-01,4
243,57.437499,9.649741e-06,1.157788e-02,0
244,57.672902,6.897311e-07,3.031345e-03,0
245,57.908287,9.646389e-04,1.252714e-01,4
246,58.143695,3.144643e-03,2.329226e-01,4
247,58.379179,3.078951e-05,1.985682e-02,0
248,58.614516,5.740206e-06,1.326433e-02,0
249,58.849932,3.712668e-04,8.260073e-02,4
250,59.085319,4.760579e-03,2.630674e-01,4
251,59.320746,4.721293e-05,2.301247e-02,0
252,59.556205,2.795015e-06,5.507798e-03,0
253,59.791712,6.006056e-04,1.205030e-01,4
254,60.026978,3.218299e-03,2.281297e-01,4
255,60.262480,4.784161e-04,9.946764e-02,4
256,60.497833,3.212423e-05,2.125178e-02,0
257,60.733290,4.942444e-06,1.149116e-02,0
258,60.968705,3.441121e-03,2.424105e-01,4
259,61.204082,8.173157e-04,1.821352e-01,4
260,61.439522,1.205146e-05,1.144211e-02,0
261,61.674914,8.586142e-07,4.349805e-03,0
262,61.910354,2.373131e-03,2.554668e-01,4
263,62.145836,2.011921e-03,2.190007e-01,4
264,62.381192,6.183353e-05,2.475975e-02,0
265,62.616528,3.358417e-06,6.746111e-03,0
266,62.851965,4.599080e-04,1.012334e-01,4
267,63.087349,5.853483e-03,3.013572e-01,4
268,63.322765,4.531057e-05,2.162355e-02,0
269,63.558218,2.533052e-06,6.104770e-03,0
270,63.793597,4.185460e-04,1.251189e-01,4
271,64.029055,3.348721e-03,2.610775e-01,4
272,64.264455,4.050171e-04,8.546425e-02,4
273,64.499804,6.277233e-05,3.107479e-02,4
274,64.735245,2.239019e-04,8.088765e-02,4
275,64.970566,3.198243e-03,2.370542e-01,4
276,65.205962,3.368793e-04,8.862238e-02,4
277,65.441372,1.020061e-05,1.046151e-02,0
278,65.676763,1.369724e-06,4.285124e-03,0
279,65.912194,5.198142e-04,1.073965e-01,4
280,66.147610,2.219604e-03,2.127735e-01,4
281,66.383365,4.253007e-05,3.036413e-02,4
282,66.618318,4.613559e-06,6.561680e-03,0
283,66.853716,4.311821e-04,9.468281e-02,4
284,67.089117,4.539287e-03,2.736959e-01,4
285,67.324565,4.975341e-05,2.389858e-02,0
286,67.559922,2.876220e-06,6.473151e-03,0
287,67.795312,4.008887e-04,1.187445e-01,4
288,68.030839,2.231483e-03,2.168206e-01,4
289,68.266122,7.895331e-04,1.063391e-01,4
290,68.501476,2.346070e-04,5.774517e-02,4
291,68.736909,5.100463e-05,2.894541e-02,4
292,68.972224,3.517744e-03,3.258891e-01,4
293,69.207609,2.476084e-03,1.882713e-01,4
294,69.443027,1.457450e-05,1.401497e-02,0
295,69.678480,1.219021e-06,4.473482e-03,0
296,69.913883,9.991638e-04,1.449415e-01,4
297,70.149303,2.860206e-03,2.429354e-01,4
298,70.384807,9.095895e-05,4.491200e-02,4
299,70.620057,5.039545e-06,8.534613e-03,0
300,70.855453,2.721726e-04,7.169843e-02,4
301,71.090877,5.392633e-03,3.117611e-01,4
302,71.326259,4.856959e-05,2.069826e-02,0
303,71.561686,2.848826e-06,5.851909e-03,0
304,71.797057,3.182283e-04,1.162258e-01,4
305,72.032535,2.265888e-03,2.090948e-01,4
306,72.267800,3.346795e-04,7.017392e-02,4
307,72.503201,1.669090e-05,1.465201e-02,0
308,72.738690,5.579893e-05,3.978162e-02,4
309,72.974039,4.007338e-03,3.109439e-01,4
310,73.209409,1.986441e-03,2.249678e-01,4
311,73.444872,1.336966e-05,1.264912e-02,0
312,73.680380,1.051185e-06,4.043794e-03,0
313,73.915678,8.519326e-04,1.506145e-01,4
314,74.151108,2.922899e-03,2.357208e-01,4
315,74.386529,3.158120e-05,2.019002e-02,0
316,74.621909,1.806135e-06,4.851969e-03,0
317,74.857387,2.877103e-04,7.312515e-02,4
318,75.092796,6.565895e-03,3.436584e-01,4
319,75.328270,5.140324e-05,2.420650e-02,0
320,75.563689,3.152959e-06,6.565396e-03,0
321,75.799184,3.868675e-04,1.071582e-01,4
322,76.034660,4.869786e-03,3.085728e-01,4
323,76.270191,1.019286e-03,1.335744e-01,4
324,76.505632,8.093472e-04,1.019506e-01,4
325,76.741215,8.069061e-05,4.357458e-02,4
326,76.976642,5.208659e-03,3.195543e-01,4
327,77.212198,2.156011e-03,1.826061e-01,4
328,77.447691,1.388849e-05,1.312600e-02,0
329,77.683103,9.217151e-07,4.419401e-03,0
330,77.918535,1.145660e-03,1.406260e-01,4
331,78.153956,4.939834e-03,3.136117e-01,4
332,78.389347,2.597696e-05,1.632484e-02,0
333,78.624758,9.451910e-06,1.798153e-02,0
334,78.860175,2.370705e-04,6.830232e-02,4
335,79.096089,6.323036e-03,3.065454e-01,4
336,79.331082,6.151205e-05,2.854026e-02,0
337,79.566587,4.628099e-06,7.784406e-03,0
338,79.802040,5.701834e-04,1.398554e-01,4
339,80.037540,4.040616e-03,2.395120e-01,4
340,80.273071,5.862687e-04,1.270873e-01,4
341,80.508467,1.745477e-05,1.793157e-02,0
342,80.743889,5.589837e-05,4.051359e-02,4
343,80.979377,5.212079e-03,3.530142e-01,4
344,81.214774,2.305150e-03,2.244198e-01,4
345,81.450196,1.617872e-05,1.327819e-02,0
346,81.685590,1.046758e-06,4.141926e-03,0
347,81.921002,1.080798e-03,1.664609e-01,4
348,82.156450,3.687389e-03,2.478856e-01,4
349,82.391846,2.051912e-04,7.951896e-02,4
350,82.627278,9.914559e-06,1.108384e-02,0
351,82.862722,2.856021e-04,7.302202e-02,4
352,83.098142,6.547997e-03,3.131698e-01,4
353,83.333559,4.082506e-05,2.250379e-02,0
354,83.568972,2.517875e-06,6.546523e-03,0
355,83.804437,2.942324e-04,9.495175e-02,4
356,84.039895,2.610802e-03,2.201395e-01,4
357,84.275291,5.994197e-04,1.129260e-01,4
358,84.510658,2.750608e-05,1.909779e-02,0
359,84.746107,2.621743e-06,7.413641e-03,0
360,84.981619,4.443423e-03,3.192088e-01,4
361,85.217015,2.412004e-03,1.940797e-01,4
362,85.452368,1.608924e-05,1.352967e-02,0
363,85.687812,9.690526e-07,3.084115e-03,0
364,85.923232,5.890763e-04,1.034119e-01,4
365,86.158676,3.136007e-03,2.150035e-01,4
366,86.394095,9.904080e-05,4.440624e-02,4
367,86.629492,2.741236e-05,2.815433e-02,0
368,86.864939,3.672945e-04,8.952035e-02,4
369,87.100339,5.266347e-03,3.060440e-01,4
370,87.335736,5.063039e-05,2.170913e-02,0
371,87.571178,3.828998e-06,8.531108e-03,0
372,87.806588,2.748954e-04,8.135898e-02,4
373,88.042027,5.555804e-03,3.675651e-01,4
374,88.277455,1.638067e-03,1.613987e-01,4
375,88.512925,4.022840e-05,2.869413e-02,4
376,88.748383,5.537165e-05,3.998671e-02,4
377,88.983777,3.602674e-03,2.807572e-01,4
378,89.219238,1.593675e-03,1.971202e-01,4
379,89.454678,8.969057e-06,1.056481e-02,0
380,89.690140,5.458727e-07,3.396714e-03,0
381,89.925544,9.510431e-04,1.504525e-01,4
382,90.161093,4.817871e-03,3.474628e-01,4
383,90.396456,8.606994e-05,4.699233e-02,4
384,90.631865,2.860232e-06,7.451500e-03,0
385,90.867340,2.451118e-04,7.239345e-02,4
386,91.102801,6.770346e-03,3.279808e-01,4
387,91.338278,6.062628e-05,2.642233e-02,0
388,91.573702,3.374447e-06,6.513499e-03,0
389,91.809157,3.657766e-04,9.502360e-02,4
390,92.044602,4.717264e-03,2.944022e-01,4
391,92.280078,3.769972e-04,7.189156e-02,4
392,92.515477,2.355232e-05,1.805203e-02,0
393,92.750899,2.828951e-06,7.251810e-03,0
394,92.986336,6.861537e-03,3.879217e-01,4
395,93.221731,1.714233e-03,1.716719e-01,4
396,93.457173,1.516960e-05,1.303533e-02,0
397,93.692609,8.426675e-07,3.549585e-03,0
398,93.928098,1.261350e-03,1.645557e-01,4
399,94.163489,3.239661e-03,2.170591e-01,4
400,94.398902,6.919439e-05,4.078024e-02,4
401,94.634356,7.420129e-06,9.872962e-03,0
402,94.869758,3.986853e-04,8.501413e-02,4
403,95.105168,6.576637e-03,3.398717e-01,4
404,95.340592,5.735449e-05,2.427921e-02,0
405,95.576005,3.163458e-06,6.519406e-03,0
406,95.811487,3.389023e-04,1.018598e-01,4
407,96.046897,3.108063e-03,2.296780e-01,4
408,96.282307,8.808663e-04,1.085501e-01,4
409,96.517764,5.414344e-05,3.580035e-02,4
410,96.753139,6.158586e-06,9.734481e-03,0
411,96.988522,3.226031e-03,2.744696e-01,4
412,97.223946,3.033592e-03,2.559543e-01,4
413,97.459442,1.736266e-05,1.477448e-02,0
414,97.694915,1.178745e-06,3.872032e-03,0
415,97.930309,7.126823e-04,1.178071e-01,4
416,98.165707,2.826627e-03,2.056083e-01,4
417,98.401138,7.683313e-04,1.144109e-01,4
418,98.636578,1.601915e-04,5.381855e-02,4
419,98.871993,4.312617e-04,9.184812e-02,4
420,99.107442,5.696104e-03,2.957386e-01,4
421,99.342919,5.645816e-05,2.557467e-02,0
422,99.578373,2.921514e-06,6.074890e-03,0
423,99.813779,3.951241e-04,1.044747e-01,4
424,100.049203,2.830472e-03,2.127044e-01,4
425,100.284705,4.149869e-04,7.963504e-02,4
426,100.520140,3.156708e-04,7.571708e-02,4
427,100.755551,1.789911e-05,1.873259e-02,0
428,100.990967,5.690081e-03,3.886220e-01,4
429,101.226404,2.084234e-03,1.939633e-01,4
430,101.461865,1.317940e-05,1.304669e-02,0
431,101.697315,1.003517e-06,3.404462e-03,0
432,101.932687,9.947611e-04,1.518505e-01,4
433,102.168138,4.442193e-03,2.452454e-01,4
434,102.403554,4.716338e-05,2.729867e-02,0
435,102.639247,3.160029e-06,6.743088e-03,0
436,102.874381,2.736716e-04,8.517592e-02,4
437,103.109815,6.546485e-03,3.191025e-01,4
438,103.345275,7.400056e-05,2.883286e-02,4
439,103.580698,4.860797e-06,8.439621e-03,0
440,103.816181,2.822018e-04,8.280832e-02,4
441,104.051579,4.471563e-03,2.600944e-01,4
442,104.287033,1.854176e-03,2.110458e-01,4
443,104.522548,1.870371e-05,1.541912e-02,0
444,104.757987,1.271137e-06,4.321919e-03,0
445,104.993456,5.532233e-03,3.259404e-01,4
446,105.228909,1.736082e-03,1.867279e-01,4
447,105.464273,1.702683e-05,1.502647e-02,0
448,105.699716,1.591581e-06,4.486803e-03,0
449,105.935146,7.106938e-04,1.291952e-01,4
450,106.170621,3.922102e-03,2.269064e-01,4
451,106.406057,1.093086e-04,4.451013e-02,4
452,106.641561,1.318904e-04,4.315471e-02,4
453,106.877098,2.715810e-04,7.307322e-02,4
454,107.112645,6.164529e-03,2.840082e-01,4
455,107.348076,4.916596e-05,2.172156e-02,0
456,107.583473,2.522604e-06,6.220305e-03,0
457,107.818909,3.372048e-04,1.062649e-01,4
458,108.054352,3.625005e-03,2.270145e-01,4
459,108.289771,1.925346e-03,2.103288e-01,4
460,108.525213,6.128699e-05,3.110687e-02,4
461,108.760677,4.557254e-06,8.457560e-03,0
462,108.996108,3.824782e-03,3.180152e-01,4
463,109.231507,2.677266e-03,2.179650e-01,4
464,109.466923,1.586532e-05,1.318204e-02,0
465,109.702355,1.182528e-06,3.833814e-03,0
466,109.937787,1.058465e-03,1.620511e-01,4
467,110.173210,3.035558e-03,2.200695e-01,4
468,110.408636,2.098106e-04,6.620143e-02,4
469,110.644081,1.242455e-05,1.315177e-02,0
470,110.879474,2.194342e-04,5.939015e-02,4
471,111.114912,5.879529e-03,3.229237e-01,4
472,111.350314,5.534597e-05,2.586350e-02,0
473,111.585776,2.399508e-06,5.754260e-03,0
474,111.821214,4.195423e-04,1.129543e-01,4
475,112.056576,3.422893e-03,2.175834e-01,4
476,112.291970,5.335672e-04,1.039626e-01,4
477,112.527376,3.072392e-05,2.017449e-02,0
478,112.762795,1.780787e-06,5.267492e-03,0
479,112.998273,4.206179e-03,3.517916e-01,4
480,113.233637,1.879766e-03,1.891270e-01,4
481,113.469085,1.626512e-05,1.382557e-02,0
482,113.704485,1.485022e-06,4.126691e-03,0
483,113.939887,1.063996e-03,1.351545e-01,4
484,114.175320,2.362691e-03,2.055740e-01,4
485,114.410754,1.955177e-04,5.097876e-02,4
486,114.646245,4.593645e-04,8.354019e-02,4
487,114.881582,3.487006e-04,9.753610e-02,4
488,115.116908,5.657273e-03,3.119687e-01,4
489,115.352313,5.099824e-05,2.443370e-02,0
490,115.587719,3.532573e-06,7.635362e-03,0
491,115.823133,3.268930e-04,1.007325e-01,4
492,116.058605,2.877226e-03,2.394070e-01,4
493,116.294057,4.556660e-04,1.322816e-01,4
494,116.529382,9.612215e-06,1.078260e-02,0
495,116.764754,9.431553e-07,3.519819e-03,0
496,117.000115,5.927156e-03,4.236434e-01,4
497,117.235541,9.858734e-04,1.265775e-01,4
498,117.470946,1.235247e-05,1.188394e-02,0
499,117.706366,8.396080e-07,3.766804e-03,0
500,117.941821,1.164691e-03,1.867218e-01,4
501,118.177271,5.670998e-03,3.718286e-01,4
502,118.412633,5.366154e-05,3.155553e-02,4
503,118.648063,3.599221e-06,7.252329e-03,0
504,118.883472,3.389788e-04,7.306272e-02,4
505,119.118911,7.833770e-03,4.317198e-01,4
506,119.354346,6.023912e-05,2.532153e-02,0
507,119.589804,3.507294e-06,7.143741e-03,0
508,119.825263,2.913229e-04,9.664221e-02,4
509,120.060650,4.996438e-03,2.592166e-01,4
510,120.296057,3.660597e-04,1.080701e-01,4
511,120.531454,6.331377e-06,1.036553e-02,0
512,120.766905,9.574198e-07,3.928402e-03,0
513,121.002287,6.652027e-03,3.546124e-01,4
514,121.237723,1.246455e-03,1.722341e-01,4
515,121.473141,1.678329e-05,1.445303e-02,0
516,121.708582,1.306437e-06,4.850440e-03,0
517,121.944046,8.669659e-04,1.475153e-01,4
518,122.179472,2.937047e-03,2.504572e-01,4
519,122.414832,2.774392e-04,6.878925e-02,4
520,122.650334,8.172742e-05,3.381502e-02,4
521,122.885688,4.133398e-04,7.746530e-02,4
522,123.121101,7.820589e-03,4.240551e-01,4
523,123.356516,4.957995e-05,2.214194e-02,0
524,123.591957,1.988145e-06,5.532501e-03,0
525,123.827531,3.326664e-04,1.057118e-01,4
526,124.063057,5.028949e-03,3.123097e-01,4
527,124.298489,3.569620e-04,8.094975e-02,4
528,124.533978,1.436323e-04,5.513914e-02,4
529,124.769487,6.265660e-06,9.081313e-03,0
530,125.004960,6.970734e-03,3.569910e-01,4
531,125.240438,3.208958e-03,2.533450e-01,4
532,125.475821,1.787089e-05,1.410928e-02,0
533,125.711356,1.244790e-06,4.092858e-03,0
534,125.946841,5.793649e-04,1.209436e-01,4
535,126.182304,3.899507e-03,2.511732e-01,4
536,126.417805,2.935278e-04,7.915669e-02,4
537,126.653177,6.414220e-05,2.979817e-02,4
538,126.888654,3.433596e-04,9.426603e-02,4
539,127.124118,6.391789e-03,3.813492e-01,4
540,127.359623,6.245985e-05,3.009569e-02,4
541,127.595020,3.451719e-06,6.934872e-03,0
542,127.830447,4.022348e-04,1.061162e-01,4
543,128.065805,2.951914e-03,2.559839e-01,4
544,128.301156,6.986584e-04,1.303674e-01,4
545,128.536570,8.627483e-05,3.833755e-02,4
546,128.772030,3.080455e-05,2.612163e-02,0
547,129.007452,5.172628e-03,3.347378e-01,4
548,129.243013,2.482364e-03,2.250863e-01,4
549,129.478392,1.608326e-05,1.347685e-02,0
550,129.713825,1.550462e-06,4.624953e-03,0
551,129.949208,6.264313e-04,1.288884e-01,4
552,130.184647,3.984069e-03,2.701433e-01,4
553,130.420128,3.884840e-04,8.114155e-02,4
554,130.655500,1.626874e-04,6.455159e-02,4
555,130.890885,8.252067e-04,1.329390e-01,4
556,131.126469,8.930068e-03,3.314281e-01,4
