window_idx,t_window_end_s,var_norm,p2p_norm,class
101,24.008954,0.000000e+00,0.000000e+00,4
102,24.244331,0.000000e+00,0.000000e+00,4
103,24.479771,0.000000e+00,0.000000e+00,0
104,24.715179,0.000000e+00,0.000000e+00,0
105,24.950638,0.000000e+00,0.000000e+00,4
106,25.186013,0.000000e+00,0.000000e+00,4
107,25.421437,0.000000e+00,0.000000e+00,4
108,25.656773,0.000000e+00,0.000000e+00,4
109,25.892166,0.000000e+00,0.000000e+00,4
110,26.127553,0.000000e+00,0.000000e+00,4
111,26.363017,0.000000e+00,0.000000e+00,4
112,26.598447,0.000000e+00,0.000000e+00,4
113,26.833793,0.000000e+00,0.000000e+00,4
114,27.069207,0.000000e+00,0.000000e+00,4
115,27.304569,0.000000e+00,0.000000e+00,4
116,27.539990,0.000000e+00,0.000000e+00,4
117,27.775479,0.000000e+00,0.000000e+00,0
118,28.010941,0.000000e+00,0.000000e+00,4
119,28.246364,0.000000e+00,0.000000e+00,4
120,28.481787,0.000000e+00,0.000000e+00,4
121,28.717213,0.000000e+00,0.000000e+00,0
122,28.952541,0.000000e+00,0.000000e+00,4
123,29.187977,0.000000e+00,0.000000e+00,4
124,29.423434,0.000000e+00,0.000000e+00,4
125,29.658883,0.000000e+00,0.000000e+00,4
126,29.894362,0.000000e+00,0.000000e+00,4
127,30.129790,0.000000e+00,0.000000e+00,4
128,30.365269,0.000000e+00,0.000000e+00,4
129,30.600690,0.000000e+00,0.000000e+00,4
130,30.836144,0.000000e+00,0.000000e+00,4
131,31.071626,0.000000e+00,0.000000e+00,4
132,31.307123,0.000000e+00,0.000000e+00,4
133,31.542551,0.000000e+00,0.000000e+00,4
134,31.777988,0.000000e+00,0.000000e+00,0
135,32.013460,0.000000e+00,0.000000e+00,4
136,32.248795,0.000000e+00,0.000000e+00,4
137,32.484160,0.000000e+00,0.000000e+00,4
138,32.719552,0.000000e+00,0.000000e+00,4
139,32.955056,0.000000e+00,0.000000e+00,4
140,33.190499,0.000000e+00,0.000000e+00,4
141,33.426025,0.000000e+00,0.000000e+00,4
142,33.661492,0.000000e+00,0.000000e+00,4
143,33.896953,0.000000e+00,0.000000e+00,4
144,34.132463,0.000000e+00,0.000000e+00,4
145,34.367901,0.000000e+00,0.000000e+00,4
146,34.603313,0.000000e+00,0.000000e+00,4
147,34.838749,0.000000e+00,0.000000e+00,4
148,35.074110,0.000000e+00,0.000000e+00,4
149,35.309482,0.000000e+00,0.000000e+00,4
150,35.544915,0.000000e+00,0.000000e+00,4
151,35.780371,0.000000e+00,0.000000e+00,0
152,36.015717,0.000000e+00,0.000000e+00,4
153,36.251161,0.000000e+00,0.000000e+00,4
154,36.486543,0.000000e+00,0.000000e+00,4
155,36.721929,0.000000e+00,0.000000e+00,4
156,36.957398,0.000000e+00,0.000000e+00,4
157,37.192770,0.000000e+00,0.000000e+00,4
158,37.428583,0.000000e+00,0.000000e+00,4
159,37.663647,0.000000e+00,0.000000e+00,4
160,37.899025,0.000000e+00,0.000000e+00,4
161,38.134442,0.000000e+00,0.000000e+00,4
162,38.369832,0.000000e+00,0.000000e+00,4
163,38.605219,0.000000e+00,0.000000e+00,4
164,38.840652,0.000000e+00,0.000000e+00,4
165,39.076190,0.000000e+00,0.000000e+00,4
166,39.311486,0.000000e+00,0.000000e+00,4
167,39.546893,0.000000e+00,0.000000e+00,4
168,39.782325,0.000000e+00,0.000000e+00,0
169,40.017707,0.000000e+00,0.000000e+00,4
170,40.253092,0.000000e+00,0.000000e+00,4
171,40.488498,0.000000e+00,0.000000e+00,4
172,40.723886,0.000000e+00,0.000000e+00,4
173,40.959314,0.000000e+00,0.000000e+00,4
174,41.194710,0.000000e+00,0.000000e+00,4
175,41.430164,0.000000e+00,0.000000e+00,4
176,41.665518,0.000000e+00,0.000000e+00,4
177,41.900917,0.000000e+00,0.000000e+00,4
178,42.136287,0.000000e+00,0.000000e+00,4
179,42.371721,0.000000e+00,0.000000e+00,4
180,42.607107,0.000000e+00,0.000000e+00,4
181,42.842533,0.000000e+00,0.000000e+00,4
182,43.077939,0.000000e+00,0.000000e+00,4
183,43.313429,0.000000e+00,0.000000e+00,4
184,43.548770,0.000000e+00,0.000000e+00,4
185,43.784156,0.000000e+00,0.000000e+00,4
186,44.019544,0.000000e+00,0.000000e+00,4
187,44.254966,0.000000e+00,0.000000e+00,4
188,44.490350,0.000000e+00,0.000000e+00,4
189,44.725749,0.000000e+00,0.000000e+00,4
190,44.961095,0.000000e+00,0.000000e+00,4
191,45.196515,0.000000e+00,0.000000e+00,4
192,45.431873,0.000000e+00,0.000000e+00,4
193,45.667228,0.000000e+00,0.000000e+00,4
194,45.902642,0.000000e+00,0.000000e+00,4
195,46.138004,0.000000e+00,0.000000e+00,4
196,46.373380,0.000000e+00,0.000000e+00,4
197,46.608789,0.000000e+00,0.000000e+00,4
198,46.844121,0.000000e+00,0.000000e+00,4
199,47.079568,0.000000e+00,0.000000e+00,4
200,47.314919,0.000000e+00,0.000000e+00,4
201,47.550334,0.000000e+00,0.000000e+00,4
202,47.785701,0.000000e+00,0.000000e+00,4
203,48.021127,0.000000e+00,0.000000e+00,4
204,48.256515,0.000000e+00,0.000000e+00,4
205,48.491936,0.000000e+00,0.000000e+00,4
206,48.727340,0.000000e+00,0.000000e+00,4
207,48.962790,0.000000e+00,0.000000e+00,4
208,49.198197,0.000000e+00,0.000000e+00,4
209,49.433613,0.000000e+00,0.000000e+00,4
210,49.668992,0.000000e+00,0.000000e+00,4
211,49.904432,0.000000e+00,0.000000e+00,0
212,50.139797,0.000000e+00,0.000000e+00,4
213,50.375175,0.000000e+00,0.000000e+00,4
214,50.610563,0.000000e+00,0.000000e+00,4
215,50.845948,0.000000e+00,0.000000e+00,4
216,51.081346,0.000000e+00,0.000000e+00,4
217,51.316819,0.000000e+00,0.000000e+00,4
218,51.552179,0.000000e+00,0.000000e+00,4
219,51.787630,0.000000e+00,0.000000e+00,4
220,52.022999,0.000000e+00,0.000000e+00,4
221,52.258435,0.000000e+00,0.000000e+00,4
222,52.493863,0.000000e+00,0.000000e+00,4
223,52.729275,0.000000e+00,0.000000e+00,4
224,52.964707,0.000000e+00,0.000000e+00,4
225,53.200140,0.000000e+00,0.000000e+00,4
226,53.435528,0.000000e+00,0.000000e+00,4
227,53.670942,0.000000e+00,0.000000e+00,4
228,53.906357,0.000000e+00,0.000000e+00,4
229,54.141821,0.000000e+00,0.000000e+00,4
230,54.377186,0.000000e+00,0.000000e+00,4
231,54.612646,0.000000e+00,0.000000e+00,4
232,54.847977,0.000000e+00,0.000000e+00,4
233,55.083458,0.000000e+00,0.000000e+00,4
234,55.318878,0.000000e+00,0.000000e+00,4
235,55.554225,0.000000e+00,0.000000e+00,4
236,55.789623,0.000000e+00,0.000000e+00,4
237,56.025017,0.000000e+00,0.000000e+00,4
238,56.260469,0.000000e+00,0.000000e+00,4
239,56.495835,0.000000e+00,0.000000e+00,4
240,56.731240,0.000000e+00,0.000000e+00,4
241,56.966717,0.000000e+00,0.000000e+00,4
242,57.202142,0.000000e+00,0.000000e+00,4
243,57.437499,0.000000e+00,0.000000e+00,4
244,57.672902,0.000000e+00,0.000000e+00,4
245,57.908287,0.000000e+00,0.000000e+00,0
246,58.143695,0.000000e+00,0.000000e+00,4
247,58.379179,0.000000e+00,0.000000e+00,4
248,58.614516,0.000000e+00,0.000000e+00,4
249,58.849932,0.000000e+00,0.000000e+00,4
250,59.085319,0.000000e+00,0.000000e+00,4
251,59.320746,0.000000e+00,0.000000e+00,4
252,59.556205,0.000000e+00,0.000000e+00,4
253,59.791712,0.000000e+00,0.000000e+00,4
254,60.026978,0.000000e+00,0.000000e+00,4
255,60.262480,0.000000e+00,0.000000e+00,4
256,60.497833,0.000000e+00,0.000000e+00,4
257,60.733290,0.000000e+00,0.000000e+00,4
258,60.968705,0.000000e+00,0.000000e+00,4
259,61.204082,0.000000e+00,0.000000e+00,4
260,61.439522,0.000000e+00,0.000000e+00,4
261,61.674914,0.000000e+00,0.000000e+00,4
262,61.910354,0.000000e+00,0.000000e+00,4
263,62.145836,0.000000e+00,0.000000e+00,4
264,62.381192,0.000000e+00,0.000000e+00,4
265,62.616528,0.000000e+00,0.000000e+00,4
266,62.851965,0.000000e+00,0.000000e+00,0
267,63.087349,0.000000e+00,0.000000e+00,4
268,63.322765,0.000000e+00,0.000000e+00,4
269,63.558218,0.000000e+00,0.000000e+00,4
270,63.793597,0.000000e+00,0.000000e+00,4
271,64.029055,0.000000e+00,0.000000e+00,4
272,64.264455,0.000000e+00,0.000000e+00,4
273,64.499804,0.000000e+00,0.000000e+00,4
274,64.735245,0.000000e+00,0.000000e+00,4
275,64.970566,0.000000e+00,0.000000e+00,4
276,65.205962,0.000000e+00,0.000000e+00,4
277,65.441372,0.000000e+00,0.000000e+00,4
278,65.676763,0.000000e+00,0.000000e+00,4
279,65.912194,0.000000e+00,0.000000e+00,4
280,66.147610,0.000000e+00,0.000000e+00,4
281,66.383365,0.000000e+00,0.000000e+00,4
282,66.618318,0.000000e+00,0.000000e+00,4
283,66.853716,0.000000e+00,0.000000e+00,0
284,67.089117,0.000000e+00,0.000000e+00,4
285,67.324565,0.000000e+00,0.000000e+00,4
286,67.559922,0.000000e+00,0.000000e+00,4
287,67.795312,0.000000e+00,0.000000e+00,4
288,68.030839,0.000000e+00,0.000000e+00,4
289,68.266122,0.000000e+00,0.000000e+00,4
290,68.501476,0.000000e+00,0.000000e+00,4
291,68.736909,0.000000e+00,0.000000e+00,4
292,68.972224,0.000000e+00,0.000000e+00,4
293,69.207609,0.000000e+00,0.000000e+00,4
294,69.443027,0.000000e+00,0.000000e+00,4
295,69.678480,0.000000e+00,0.000000e+00,4
296,69.913883,0.000000e+00,0.000000e+00,4
297,70.149303,0.000000e+00,0.000000e+00,4
298,70.384807,0.000000e+00,0.000000e+00,4
299,70.620057,0.000000e+00,0.000000e+00,4
300,70.855453,0.000000e+00,0.000000e+00,4
301,71.090877,0.000000e+00,0.000000e+00,4
302,71.326259,0.000000e+00,0.000000e+00,4
303,71.561686,0.000000e+00,0.000000e+00,4
304,71.797057,0.000000e+00,0.000000e+00,4
305,72.032535,0.000000e+00,0.000000e+00,4
306,72.267800,0.000000e+00,0.000000e+00,4
307,72.503201,0.000000e+00,0.000000e+00,4
308,72.738690,0.000000e+00,0.000000e+00,4
309,72.974039,0.000000e+00,0.000000e+00,4
310,73.209409,0.000000e+00,0.000000e+00,4
311,73.444872,0.000000e+00,0.000000e+00,4
312,73.680380,0.000000e+00,0.000000e+00,4
313,73.915678,0.000000e+00,0.000000e+00,4
314,74.151108,0.000000e+00,0.000000e+00,4
315,74.386529,0.000000e+00,0.000000e+00,4
316,74.621909,0.000000e+00,0.000000e+00,4
317,74.857387,0.000000e+00,0.000000e+00,0
318,75.092796,0.000000e+00,0.000000e+00,4
319,75.328270,0.000000e+00,0.000000e+00,4
320,75.563689,0.000000e+00,0.000000e+00,4
321,75.799184,0.000000e+00,0.000000e+00,4
322,76.034660,0.000000e+00,0.000000e+00,4
323,76.270191,0.000000e+00,0.000000e+00,4
324,76.505632,0.000000e+00,0.000000e+00,4
325,76.741215,0.000000e+00,0.000000e+00,4
326,76.976642,0.000000e+00,0.000000e+00,4
327,77.212198,0.000000e+00,0.000000e+00,4
328,77.447691,0.000000e+00,0.000000e+00,4
329,77.683103,0.000000e+00,0.000000e+00,4
330,77.918535,0.000000e+00,0.000000e+00,4
331,78.153956,0.000000e+00,0.000000e+00,4
332,78.389347,0.000000e+00,0.000000e+00,4
333,78.624758,0.000000e+00,0.000000e+00,4
334,78.860175,0.000000e+00,0.000000e+00,4
335,79.096089,0.000000e+00,0.000000e+00,4
336,79.331082,0.000000e+00,0.000000e+00,4
337,79.566587,0.000000e+00,0.000000e+00,4
338,79.802040,0.000000e+00,0.000000e+00,4
339,80.037540,0.000000e+00,0.000000e+00,4
340,80.273071,0.000000e+00,0.000000e+00,4
341,80.508467,0.000000e+00,0.000000e+00,4
342,80.743889,0.000000e+00,0.000000e+00,4
343,80.979377,0.000000e+00,0.000000e+00,4
344,81.214774,0.000000e+00,0.000000e+00,4
345,81.450196,0.000000e+00,0.000000e+00,4
346,81.685590,0.000000e+00,0.000000e+00,4
347,81.921002,0.000000e+00,0.000000e+00,4
348,82.156450,0.000000e+00,0.000000e+00,4
349,82.391846,0.000000e+00,0.000000e+00,4
350,82.627278,0.000000e+00,0.000000e+00,4
351,82.862722,0.000000e+00,0.000000e+00,4
352,83.098142,0.000000e+00,0.000000e+00,4
353,83.333559,0.000000e+00,0.000000e+00,4
354,83.568972,0.000000e+00,0.000000e+00,4
355,83.804437,0.000000e+00,0.000000e+00,4
356,84.039895,0.000000e+00,0.000000e+00,4
357,84.275291,0.000000e+00,0.000000e+00,4
358,84.510658,0.000000e+00,0.000000e+00,4
359,84.746107,0.000000e+00,0.000000e+00,4
360,84.981619,0.000000e+00,0.000000e+00,4
361,85.217015,0.000000e+00,0.000000e+00,4
362,85.452368,0.000000e+00,0.000000e+00,4
363,85.687812,0.000000e+00,0.000000e+00,4
364,85.923232,0.000000e+00,0.000000e+00,4
365,86.158676,0.000000e+00,0.000000e+00,4
366,86.394095,0.000000e+00,0.000000e+00,4
367,86.629492,0.000000e+00,0.000000e+00,4
368,86.864939,0.000000e+00,0.000000e+00,4
369,87.100339,0.000000e+00,0.000000e+00,4
370,87.335736,0.000000e+00,0.000000e+00,4
371,87.571178,0.000000e+00,0.000000e+00,4
372,87.806588,0.000000e+00,0.000000e+00,4
373,88.042027,0.000000e+00,0.000000e+00,4
374,88.277455,0.000000e+00,0.000000e+00,4
375,88.512925,0.000000e+00,0.000000e+00,4
376,88.748383,0.000000e+00,0.000000e+00,4
377,88.983777,0.000000e+00,0.000000e+00,4
378,89.219238,0.000000e+00,0.000000e+00,4
379,89.454678,0.000000e+00,0.000000e+00,4
380,89.690140,0.000000e+00,0.000000e+00,4
381,89.925544,0.000000e+00,0.000000e+00,4
382,90.161093,0.000000e+00,0.000000e+00,4
383,90.396456,0.000000e+00,0.000000e+00,4
384,90.631865,0.000000e+00,0.000000e+00,4
385,90.867340,0.000000e+00,0.000000e+00,4
386,91.102801,0.000000e+00,0.000000e+00,4
387,91.338278,0.000000e+00,0.000000e+00,4
388,91.573702,0.000000e+00,0.000000e+00,4
389,91.809157,0.000000e+00,0.000000e+00,4
390,92.044602,0.000000e+00,0.000000e+00,4
391,92.280078,0.000000e+00,0.000000e+00,4
392,92.515477,0.000000e+00,0.000000e+00,4
393,92.750899,0.000000e+00,0.000000e+00,4
394,92.986336,0.000000e+00,0.000000e+00,4
395,93.221731,0.000000e+00,0.000000e+00,4
396,93.457173,0.000000e+00,0.000000e+00,4
397,93.692609,0.000000e+00,0.000000e+00,4
398,93.928098,0.000000e+00,0.000000e+00,4
399,94.163489,0.000000e+00,0.000000e+00,4
400,94.398902,0.000000e+00,0.000000e+00,4
401,94.634356,0.000000e+00,0.000000e+00,4
402,94.869758,0.000000e+00,0.000000e+00,4
403,95.105168,0.000000e+00,0.000000e+00,4
404,95.340592,0.000000e+00,0.000000e+00,4
405,95.576005,0.000000e+00,0.000000e+00,4
406,95.811487,0.000000e+00,0.000000e+00,4
407,96.046897,0.000000e+00,0.000000e+00,4
408,96.282307,0.000000e+00,0.000000e+00,4
409,96.517764,0.000000e+00,0.000000e+00,4
410,96.753139,0.000000e+00,0.000000e+00,4
411,96.988522,0.000000e+00,0.000000e+00,4
412,97.223946,0.000000e+00,0.000000e+00,4
413,97.459442,0.000000e+00,0.000000e+00,4
414,97.694915,0.000000e+00,0.000000e+00,4
415,97.930309,0.000000e+00,0.000000e+00,4
416,98.165707,0.000000e+00,0.000000e+00,4
417,98.401138,0.000000e+00,0.000000e+00,4
418,98.636578,0.000000e+00,0.000000e+00,4
419,98.871993,0.000000e+00,0.000000e+00,4
420,99.107442,0.000000e+00,0.000000e+00,4
421,99.342919,0.000000e+00,0.000000e+00,4
422,99.578373,0.000000e+00,0.000000e+00,4
423,99.813779,0.000000e+00,0.000000e+00,4
424,100.049203,0.000000e+00,0.000000e+00,4
425,100.284705,0.000000e+00,0.000000e+00,4
426,100.520140,0.000000e+00,0.000000e+00,4
427,100.755551,0.000000e+00,0.000000e+00,4
428,100.990967,0.000000e+00,0.000000e+00,4
429,101.226404,0.000000e+00,0.000000e+00,4
430,101.461865,0.000000e+00,0.000000e+00,4
431,101.697315,0.000000e+00,0.000000e+00,4
432,101.932687,0.000000e+00,0.000000e+00,4
433,102.168138,0.000000e+00,0.000000e+00,4
434,102.403554,0.000000e+00,0.000000e+00,4
435,102.639247,0.000000e+00,0.000000e+00,4
436,102.874381,0.000000e+00,0.000000e+00,4
437,103.109815,0.000000e+00,0.000000e+00,4
438,103.345275,0.000000e+00,0.000000e+00,4
439,103.580698,0.000000e+00,0.000000e+00,4
440,103.816181,0.000000e+00,0.000000e+00,4
441,104.051579,0.000000e+00,0.000000e+00,4
442,104.287033,0.000000e+00,0.000000e+00,4
443,104.522548,0.000000e+00,0.000000e+00,4
444,104.757987,0.000000e+00,0.000000e+00,4
445,104.993456,0.000000e+00,0.000000e+00,4
446,105.228909,0.000000e+00,0.000000e+00,4
447,105.464273,0.000000e+00,0.000000e+00,4
448,105.699716,0.000000e+00,0.000000e+00,4
449,105.935146,0.000000e+00,0.000000e+00,4
450,106.170621,0.000000e+00,0.000000e+00,4
451,106.406057,0.000000e+00,0.000000e+00,4
452,106.641561,0.000000e+00,0.000000e+00,4
453,106.877098,0.000000e+00,0.000000e+00,4
454,107.112645,0.000000e+00,0.000000e+00,4
455,107.348076,0.000000e+00,0.000000e+00,4
456,107.583473,0.000000e+00,0.000000e+00,4
457,107.818909,0.000000e+00,0.000000e+00,4
458,108.054352,0.000000e+00,0.000000e+00,4
459,108.289771,0.000000e+00,0.000000e+00,4
460,108.525213,0.000000e+00,0.000000e+00,4
461,108.760677,0.000000e+00,0.000000e+00,4
462,108.996108,0.000000e+00,0.000000e+00,4
463,109.231507,0.000000e+00,0.000000e+00,4
464,109.466923,0.000000e+00,0.000000e+00,4
465,109.702355,0.000000e+00,0.000000e+00,4
466,109.937787,0.000000e+00,0.000000e+00,4
467,110.173210,0.000000e+00,0.000000e+00,4
468,110.408636,0.000000e+00,0.000000e+00,4
469,110.644081,0.000000e+00,0.000000e+00,4
470,110.879474,0.000000e+00,0.000000e+00,4
471,111.114912,0.000000e+00,0.000000e+00,4
472,111.350314,0.000000e+00,0.000000e+00,4
473,111.585776,0.000000e+00,0.000000e+00,4
474,111.821214,0.000000e+00,0.000000e+00,4
475,112.056576,0.000000e+00,0.000000e+00,4
476,112.291970,0.000000e+00,0.000000e+00,4
477,112.527376,0.000000e+00,0.000000e+00,4
478,112.762795,0.000000e+00,0.000000e+00,4
479,112.998273,0.000000e+00,0.000000e+00,4
480,113.233637,0.000000e+00,0.000000e+00,4
481,113.469085,0.000000e+00,0.000000e+00,4
482,113.704485,0.000000e+00,0.000000e+00,4
483,113.939887,0.000000e+00,0.000000e+00,4
484,114.175320,0.000000e+00,0.000000e+00,4
485,114.410754,0.000000e+00,0.000000e+00,4
486,114.646245,0.000000e+00,0.000000e+00,4
487,114.881582,0.000000e+00,0.000000e+00,4
488,115.116908,0.000000e+00,0.000000e+00,4
489,115.352313,0.000000e+00,0.000000e+00,4
490,115.587719,0.000000e+00,0.000000e+00,4
491,115.823133,0.000000e+00,0.000000e+00,4
492,116.058605,0.000000e+00,0.000000e+00,4
493,116.294057,0.000000e+00,0.000000e+00,4
494,116.529382,0.000000e+00,0.000000e+00,4
495,116.764754,0.000000e+00,0.000000e+00,4
496,117.000115,0.000000e+00,0.000000e+00,4
497,117.235541,0.000000e+00,0.000000e+00,4
498,117.470946,0.000000e+00,0.000000e+00,4
499,117.706366,0.000000e+00,0.000000e+00,4
500,117.941821,0.000000e+00,0.000000e+00,4
501,118.177271,0.000000e+00,0.000000e+00,4
502,118.412633,0.000000e+00,0.000000e+00,4
503,118.648063,0.000000e+00,0.000000e+00,4
504,118.883472,0.000000e+00,0.000000e+00,4
505,119.118911,0.000000e+00,0.000000e+00,4
506,119.354346,0.000000e+00,0.000000e+00,4
507,119.589804,0.000000e+00,0.000000e+00,4
508,119.825263,0.000000e+00,0.000000e+00,4
509,120.060650,0.000000e+00,0.000000e+00,4
510,120.296057,0.000000e+00,0.000000e+00,4
511,120.531454,0.000000e+00,0.000000e+00,4
512,120.766905,0.000000e+00,0.000000e+00,4
513,121.002287,0.000000e+00,0.000000e+00,4
514,121.237723,0.000000e+00,0.000000e+00,4
515,121.473141,0.000000e+00,0.000000e+00,4
516,121.708582,0.000000e+00,0.000000e+00,4
517,121.944046,0.000000e+00,0.000000e+00,4
518,122.179472,0.000000e+00,0.000000e+00,4
519,122.414832,0.000000e+00,0.000000e+00,4
520,122.650334,0.000000e+00,0.000000e+00,4
521,122.885688,0.000000e+00,0.000000e+00,4
522,123.121101,0.000000e+00,0.000000e+00,4
523,123.356516,0.000000e+00,0.000000e+00,4
524,123.591957,0.000000e+00,0.000000e+00,4
525,123.827531,0.000000e+00,0.000000e+00,4
526,124.063057,0.000000e+00,0.000000e+00,4
527,124.298489,0.000000e+00,0.000000e+00,4
528,124.533978,0.000000e+00,0.000000e+00,4
529,124.769487,0.000000e+00,0.000000e+00,4
530,125.004960,0.000000e+00,0.000000e+00,4
531,125.240438,0.000000e+00,0.000000e+00,4
532,125.475821,0.000000e+00,0.000000e+00,4
533,125.711356,0.000000e+00,0.000000e+00,4
534,125.946841,0.000000e+00,0.000000e+00,4
535,126.182304,0.000000e+00,0.000000e+00,4
536,126.417805,0.000000e+00,0.000000e+00,4
537,126.653177,0.000000e+00,0.000000e+00,4
538,126.888654,0.000000e+00,0.000000e+00,4
539,127.124118,0.000000e+00,0.000000e+00,4
540,127.359623,0.000000e+00,0.000000e+00,4
541,127.595020,0.000000e+00,0.000000e+00,4
542,127.830447,0.000000e+00,0.000000e+00,4
543,128.065805,0.000000e+00,0.000000e+00,4
544,128.301156,0.000000e+00,0.000000e+00,4
545,128.536570,0.000000e+00,0.000000e+00,4
546,128.772030,0.000000e+00,0.000000e+00,4
547,129.007452,0.000000e+00,0.000000e+00,4
548,129.243013,0.000000e+00,0.000000e+00,4
549,129.478392,0.000000e+00,0.000000e+00,4
550,129.713825,0.000000e+00,0.000000e+00,4
551,129.949208,0.000000e+00,0.000000e+00,4
552,130.184647,0.000000e+00,0.000000e+00,4
553,130.420128,0.000000e+00,0.000000e+00,4
554,130.655500,0.000000e+00,0.000000e+00,4
555,130.890885,0.000000e+00,0.000000e+00,4
556,131.126469,0.000000e+00,0.000000e+00,4
